,y_pred,y_true
huid-2735-AB,26.516061297447568,
huid-2738-AB,19.92010040841934,
huid-2745-AB,23.625546639827103,
huid-2748-AB,22.320186129856637,
huid-2756-AB,20.179899155455157,
huid-2765-AB,25.667448464570196,
huid-2772-AB,21.92688447465383,
huid-2773-AB,21.585507647191207,
huid-2781-AB,17.447465196548738,
huid-2782-AB,18.139900497203616,
huid-2784-AB,17.773821298312612,
huid-2787-AB,17.048225557751483,
huid-2794-AB,17.941751576489008,
huid-2804-AB,17.765301762520057,
huid-2805-AB,17.66541439317059,
huid-2808-AB,16.675466323659084,
huid-2811-AB,15.857779417073111,
huid-2816-AB,16.09139246481639,
huid-2825-AB,16.688342617008185,
huid-2827-AB,17.054239507461798,
huid-2833-AB,18.919461726662604,
huid-2841-AB,19.43785956674213,
huid-2842-AB,16.596080199806337,
huid-2843-AB,16.84638820981753,
huid-2850-AB,18.41487761566533,
huid-2852-AB,17.089844590508253,
huid-2854-AB,20.831736800217087,
huid-2860-AB,16.78288572483256,
huid-2866-AB,19.287193602637227,
huid-2873-AB,19.227966877135188,
huid-2878-AB,16.562121106481513,
huid-2887-AB,16.60311081402965,
huid-2892-AB,17.445272609455674,
huid-2900-AB,18.954258436392706,
huid-2910-AB,17.644186959660104,
huid-2911-AB,17.53742679803341,
huid-2912-AB,16.761814672356874,
huid-2923-AB,17.508923358524004,
huid-2924-AB,17.276862164702212,
huid-2925-AB,16.217553278477585,
huid-2932-AB,17.734363475760762,
huid-2934-AB,16.798849610183044,
huid-2959-AB,25.24007010088685,
huid-3041-AB,28.01632454280707,
huid-3043-AB,27.635204710310408,
huid-3054-AB,22.6844036214251,
huid-3106-AB,17.466722576627927,
huid-3112-AB,14.144266476527743,
huid-3113-AB,14.602089622540184,
huid-3118-AB,13.668623677664975,
huid-3120-AB,14.662912590402474,
huid-3124-AB,17.038936182045624,
huid-3133-AB,16.152000776677145,
huid-3137-AB,14.824490872255064,
huid-3141-AB,14.975098696298843,
huid-3144-AB,16.787570083233213,
huid-3146-AB,16.294698042064155,
huid-3147-AB,17.840524519838507,
huid-3148-AB,16.707053692033007,
huid-3153-AB,17.620231531509816,
huid-3155-AB,15.910519888112528,
huid-3158-AB,16.898735085400904,
huid-3161-AB,15.9792781899267,
huid-3166-AB,15.6941988320085,
huid-3172-AB,15.480596527495347,
huid-3174-AB,15.732698385567613,
huid-3175-AB,16.3803869536226,
huid-3182-AB,20.519690830967573,
huid-3183-AB,15.817997020800735,
huid-3185-AB,17.105509317876667,
huid-3190-AB,14.956541284249898,
huid-3191-AB,15.67962805153537,
huid-3194-AB,15.939170859173057,
huid-3196-AB,16.38319058157948,
huid-3209-AB,14.975642341856991,
huid-3210-AB,16.18825924063454,
huid-3215-AB,14.817070665253848,
huid-3220-AB,15.399965511725526,
huid-3221-AB,14.727420116286684,
huid-3224-AB,13.614869137730455,
huid-3225-AB,16.360137724609427,
huid-3242-AB,15.224648870455685,
huid-3246-AB,16.69940825136926,
huid-3247-AB,15.829188142664908,
huid-3253-AB,14.291414356824555,
huid-3254-AB,15.008681143733174,
huid-3267-AB,17.96506707362695,
huid-3272-AB,25.84765613806735,
huid-3274-AB,17.040660846441124,
huid-3275-AB,17.644456048974998,
huid-3286-AB,25.161250318019807,
huid-3289-AB,19.44499193593825,
huid-3291-AB,23.959172717204893,
huid-3295-AB,18.84120316203078,
huid-3303-AB,18.93099537907482,
huid-3304-AB,18.390643116851468,
huid-3306-AB,24.86147522515061,
huid-3308-AB,23.28468841010208,
huid-3309-AB,22.429136631003367,
huid-3310-AB,25.01890613964329,
huid-3313-AB,22.228652549762,
huid-3315-AB,23.81322073546512,
huid-3320-AB,23.967778002196106,
huid-3323-AB,21.63981471998424,
huid-3328-AB,19.776166726633125,
huid-3329-AB,20.579235037915357,
huid-3337-AB,19.988932680943257,
huid-3340-AB,19.629154586789948,
huid-3344-AB,23.276714960947306,
huid-3346-AB,24.63329017730248,
huid-3347-AB,22.37361376329006,
huid-3351-AB,19.973809421368106,
huid-3356-AB,21.557930579026962,
huid-3364-AB,20.50692047912013,
huid-3365-AB,20.538245327814476,
huid-3371-AB,18.16357489033229,
huid-3372-AB,21.532220645844543,
huid-3373-AB,27.25647374610175,
huid-3374-AB,23.568959521467992,
huid-3377-AB,18.14811865447665,
huid-3380-AB,24.195536659598655,
huid-3382-AB,18.651492023908094,
huid-3383-AB,17.815743437106185,
huid-3387-AB,21.137353512462838,
huid-3394-AB,22.050986022118334,
huid-3403-AB,23.05796438879114,
huid-3404-AB,17.98231343978767,
huid-3406-AB,18.107244149144694,
huid-3407-AB,22.35957503518856,
huid-3408-AB,24.061383482032667,
huid-3409-AB,18.316596736559124,
huid-3417-AB,20.68623796956796,
huid-3432-AB,18.28699829436108,
huid-3437-AB,17.001053012321158,
huid-3438-AB,21.634621516137454,
huid-3444-AB,17.543354057664903,
huid-3446-AB,20.555806622317427,
huid-3451-AB,20.723223876771375,
huid-3458-AB,19.357633742058376,
huid-3472-AB,21.534052235000466,
huid-3477-AB,19.792231660152744,
huid-3496-AB,28.101369830789867,
huid-3503-AB,22.54498809723579,
huid-3504-AB,28.73342766115795,
huid-3509-AB,21.483826525154864,
huid-3522-AB,19.880448031849493,
huid-3550-AB,28.214776924926976,
huid-3560-AB,25.675051972168262,
huid-3571-AB,19.11423328410028,
huid-3580-AB,25.66744607159686,
huid-3587-AB,20.867387438504412,
huid-3592-AB,18.52841229948691,
huid-3594-AB,25.031892895042287,
huid-3597-AB,17.14449763310271,
huid-3600-AB,19.803647077183893,
huid-3604-AB,18.078250042834956,
huid-3614-AB,27.412796501972487,
huid-3615-AB,25.697520083758047,
huid-3618-AB,18.794743847557758,
huid-3621-AB,19.660095101748357,
huid-3626-AB,18.56868979874161,
huid-3635-AB,19.527345878793366,
huid-3637-AB,20.034430947557812,
huid-3643-AB,24.026196208639586,
huid-3651-AB,22.772956739703243,
huid-3652-AB,18.831919214178903,
huid-3653-AB,19.16589130785825,
huid-3660-AB,22.51293219275048,
huid-3662-AB,19.771916592258332,
huid-3664-AB,28.04099223140694,
huid-3670-AB,18.692045935827338,
huid-3676-AB,22.489017509663945,
huid-3683-AB,23.56197998477857,
huid-3688-AB,18.894761251701276,
huid-3697-AB,21.915080056568055,
huid-3701-AB,23.06034907811757,
huid-3702-AB,18.04111983418392,
huid-3709-AB,24.23663835122389,
huid-3710-AB,27.950169260801815,
huid-3720-AB,25.349955779936153,
huid-3721-AB,18.539345347430693,
huid-3722-AB,16.76468945436798,
huid-3733-AB,23.636552328650478,
huid-3734-AB,22.24539670661071,
huid-3735-AB,17.627397713073957,
huid-3742-AB,24.21455338103613,
huid-3756-AB,17.440581572041367,
huid-3758-AB,27.674660081570945,
huid-3759-AB,20.8913549853424,
huid-3763-AB,19.45650667468424,
huid-3765-AB,21.114508034657565,
huid-3773-AB,26.845630364868207,
huid-3791-AB,21.13595074611162,
huid-3796-AB,20.155202494447057,
huid-3802-AB,24.141929109292718,
huid-3810-AB,22.45723438032157,
huid-3811-AB,18.968623064722088,
huid-3821-AB,19.800010848295443,
huid-3823-AB,27.72449541136181,
huid-3828-AB,21.979391055798803,
huid-3835-AB,22.112716757951297,
huid-3841-AB,21.250213991386264,
huid-3842-AB,23.268418073817685,
huid-3847-AB,19.035978167909082,
huid-3868-AB,23.675057471686944,
huid-3869-AB,27.634614826244782,
huid-3879-AB,24.322987525794925,
huid-3880-AB,20.25385752929778,
huid-3893-AB,22.001019182424354,
huid-3894-AB,17.89012567419766,
huid-3903-AB,20.104355792534886,
huid-3911-AB,27.598559381372876,
huid-3924-AB,26.20833531030107,
huid-3927-AB,25.30819293283144,
huid-3932-AB,28.025469589254282,
huid-3933-AB,23.96140401742065,
huid-3937-AB,20.46635271890167,
huid-3941-AB,18.950112422866408,
huid-3942-AB,17.761429837165032,
huid-3946-AB,20.13609569264757,
huid-3952-AB,20.960293462810412,
huid-3958-AB,23.02266324234554,
huid-3960-AB,25.430366372069724,
huid-3969-AB,19.990588678086084,
huid-3970-AB,19.624390334017885,
huid-3975-AB,22.327088610821736,
huid-3978-AB,19.801081208162945,
huid-3979-AB,20.349551727629663,
huid-3984-AB,22.70616123505656,
huid-3993-AB,23.531112771081556,
huid-3996-AB,22.048520902648054,
huid-3997-AB,19.389498011031023,
huid-3998-AB,22.653445320243268,
huid-4000-AB,25.25057311760177,
huid-4002-AB,19.45184634898305,
huid-4003-AB,23.277138863417495,
huid-4005-AB,20.01098545591333,
huid-4012-AB,23.010126247296263,
huid-4014-AB,24.87073537651935,
huid-4018-AB,25.222671300247594,
huid-4019-AB,17.745321270575577,
huid-4021-AB,18.319138156397806,
huid-4025-AB,25.157692070120937,
huid-4032-AB,25.5577066017664,
huid-4038-AB,19.06973970310225,
huid-4039-AB,16.76898485798968,
huid-4041-AB,28.60501389414289,
huid-4042-AB,16.949118614340104,
huid-4044-AB,17.554033302806364,
huid-4045-AB,25.069647742871215,
huid-4050-AB,25.343081799888434,
huid-4051-AB,23.531023566197508,
huid-4052-AB,17.387222088688,
huid-4055-AB,19.57679929947245,
huid-4059-AB,26.31034181033618,
huid-4061-AB,21.377832698444482,
huid-4074-AB,23.84135625062405,
huid-4084-AB,17.852872662709945,
huid-4086-AB,26.042552737310434,
huid-4088-AB,20.762381644733587,
huid-4089-AB,21.47376629020576,
huid-4099-AB,18.155195115706515,
huid-4100-AB,18.56626760242207,
huid-4109-AB,21.83990168398933,
huid-4124-AB,19.69900983510621,
huid-4125-AB,24.89012276668043,
huid-4126-AB,19.398580108797756,
huid-4134-AB,24.6479327820047,
huid-4135-AB,19.59497826254128,
huid-4136-AB,19.43005403448336,
huid-4150-AB,24.574964388154537,
huid-4154-AB,19.518961540670574,
huid-4155-AB,21.754009927713955,
huid-4157-AB,23.944783810124772,
huid-4159-AB,19.470871828040604,
huid-4160-AB,21.301097063766814,
huid-4162-AB,19.237822891864912,
huid-4171-AB,19.803616942772933,
huid-4175-AB,22.809618775691792,
huid-4176-AB,21.807477260938114,
huid-4183-AB,21.881788441501584,
huid-4189-AB,21.616982338467484,
huid-4195-AB,20.768634256686763,
huid-4196-AB,17.602209914235186,
huid-4198-AB,20.23180688436854,
huid-4201-AB,18.210499349645644,
huid-4202-AB,21.62470265288919,
huid-4207-AB,20.936263130349694,
huid-4208-AB,20.87788041157261,
huid-4212-AB,21.85682854362827,
huid-4216-AB,20.92618025272802,
huid-4218-AB,22.47789262445108,
huid-4226-AB,14.170238055669579,
huid-4233-AB,16.733187256985886,
huid-4240-AB,14.277027532510623,
huid-4246-AB,14.303986838571307,
huid-4250-AB,14.591037826472753,
huid-4255-AB,15.308790574294042,
huid-4257-AB,15.551407975647773,
huid-4259-AB,15.214489997407894,
huid-4260-AB,16.14238176200408,
huid-4261-AB,15.202698846351721,
huid-4266-AB,16.49045756101065,
huid-4271-AB,15.75983270738951,
huid-4274-AB,15.562421206108272,
huid-4276-AB,14.514091972582266,
huid-4279-AB,15.237163548800812,
huid-4280-AB,15.463716287446825,
huid-4291-AB,15.687338686206992,
huid-4295-AB,15.201031985362667,
huid-4296-AB,14.604722205440632,
huid-4298-AB,16.942307001110823,
huid-4302-AB,15.209011540907623,
huid-4303-AB,14.711595560812473,
huid-4307-AB,15.47371780668447,
huid-4309-AB,15.708807690465495,
huid-4310-AB,15.597429997874883,
huid-4311-AB,17.0565977642967,
huid-4315-AB,15.402993688174387,
huid-4323-AB,16.036752889399295,
huid-4324-AB,16.13157649572444,
huid-4328-AB,14.090279922407635,
huid-4333-AB,14.891133477104283,
huid-4334-AB,14.480248307341547,
huid-4345-AB,17.57396091553188,
huid-4354-AB,15.651339785040381,
huid-4355-AB,15.435533116857712,
huid-4357-AB,14.635305718262407,
huid-4358-AB,17.26234100583434,
huid-4359-AB,15.811640169757933,
huid-4360-AB,13.892203506646618,
huid-4367-AB,16.960873422332,
huid-4368-AB,16.324300524611058,
huid-4380-AB,17.406447838278606,
huid-4386-AB,13.900062067935597,
huid-4388-AB,14.819168065088167,
huid-4392-AB,17.425588839145032,
huid-4401-AB,16.018292807741766,
huid-4409-AB,15.117033035334842,
huid-4412-AB,17.362342575242064,
huid-4413-AB,16.62815687850803,
huid-4415-AB,17.455362482633962,
huid-4416-AB,16.89788769460387,
huid-4425-AB,16.236072228465712,
huid-4426-AB,17.638267601628627,
huid-4431-AB,15.720647566230642,
huid-4434-AB,16.24853708799692,
huid-4440-AB,16.514244795560852,
huid-4442-AB,15.069332490609344,
huid-4443-AB,16.70295144960575,
huid-4451-AB,15.246128328093953,
huid-4453-AB,16.955648672799263,
huid-4458-AB,15.761946725071386,
huid-4459-AB,16.4552368611531,
huid-4462-AB,17.290218361707115,
huid-4464-AB,16.654914518284237,
huid-4478-AB,16.688425528274223,
huid-4479-AB,17.783349370848093,
huid-4483-AB,14.71801365661719,
huid-4488-AB,15.290640834228876,
huid-4490-AB,13.618684603668356,
huid-4492-AB,14.21798201357725,
huid-4515-AB,15.058258295331132,
huid-4521-AB,13.698574290859078,
huid-4522-AB,13.732649877348951,
huid-4524-AB,14.655131080602878,
huid-4535-AB,20.056040060336823,
huid-4539-AB,19.71079762253404,
huid-4543-AB,17.928719331694786,
huid-4545-AB,20.85724774659675,
huid-4553-AB,25.355105909440702,
huid-4557-AB,18.563939884427764,
huid-4571-AB,20.48169471179264,
huid-4576-AB,19.420394606238403,
huid-4590-AB,21.51309952314049,
huid-4595-AB,26.722231701350864,
huid-4603-AB,26.915145565288096,
huid-4608-AB,20.971198549980947,
huid-4621-AB,20.039130635732185,
huid-4648-AB,22.898436399372574,
huid-4649-AB,27.120654876745068,
huid-4652-AB,18.118344825236615,
huid-4670-AB,18.978201657759797,
huid-4686-AB,19.938892568672404,
huid-4691-AB,24.267062987414928,
huid-4698-AB,22.58650866610575,
huid-4703-AB,22.20379083618741,
huid-4705-AB,26.95113141922246,
huid-4724-AB,21.651246530025087,
huid-4734-AB,25.16251800683504,
huid-4748-AB,23.977176142265982,
huid-4755-AB,23.130519720875245,
huid-4761-AB,23.369118182786035,
huid-4774-AB,23.914944387313202,
huid-4815-AB,21.93652369323519,
huid-4823-AB,20.747663321550913,
huid-4832-AB,23.581010592086795,
huid-4835-AB,23.55513563762744,
huid-4839-AB,22.554078818655473,
huid-4848-AB,29.45488545161122,
huid-4855-AB,24.90346403748922,
huid-4862-AB,19.51044417663957,
huid-4876-AB,22.88593824657624,
huid-4881-AB,22.65955255154462,
huid-4900-AB,22.50770002892254,
huid-4907-AB,25.69293818516778,
huid-4908-AB,23.26754988649657,
huid-4913-AB,26.83422406850648,
huid-4926-AB,27.76844943156846,
huid-4954-AB,21.83713681429636,
huid-4964-AB,21.49229937128031,
huid-4975-AB,20.381727889971952,
huid-4984-AB,21.26060187832247,
huid-4991-AB,23.61186017628239,
huid-4992-AB,22.842934337858054,
huid-4999-AB,20.32445139454772,
huid-5009-AB,24.78433146489169,
huid-5010-AB,24.356432015106268,
huid-5013-AB,19.240750183255155,
huid-5016-AB,19.096953851321768,
huid-5021-AB,18.745391713545615,
huid-5030-AB,22.162760718042556,
huid-5032-AB,20.860486469211217,
huid-5038-AB,25.617772542623303,
huid-5046-AB,23.233151880364172,
huid-5047-AB,19.65619015832124,
huid-5055-AB,23.70933984075564,
huid-5057-AB,18.956854470145718,
huid-5059-AB,26.244793769677617,
huid-5065-AB,18.609835683335827,
huid-5071-AB,22.41473684121082,
huid-5078-AB,23.07756615043532,
huid-5083-AB,19.71016403253501,
huid-5092-AB,20.84276958404544,
huid-5096-AB,23.333171087301974,
huid-5104-AB,22.78464726013378,
huid-5105-AB,27.070133863090888,
huid-5115-AB,23.188535371545136,
huid-5116-AB,18.71186649104158,
huid-5117-AB,18.033925584373673,
huid-5128-AB,22.135354753961597,
huid-5129-AB,21.27738167578361,
huid-5137-AB,22.892421815368007,
huid-5148-AB,13.718841001524583,
huid-5154-AB,13.37562348261049,
huid-5167-AB,13.485115493893886,
huid-5172-AB,17.50586665067833,
huid-5173-AB,17.821416014550937,
huid-5178-AB,17.031796422345636,
huid-5183-AB,16.644914249593608,
huid-5185-AB,18.71606019541662,
huid-5191-AB,14.951715516435044,
huid-5194-AB,15.347483854743423,
huid-5200-AB,16.187693254311164,
huid-5202-AB,15.670780206737906,
huid-5204-AB,14.756479242704085,
huid-5211-AB,15.647956475292219,
huid-5217-AB,15.539289102345403,
huid-5218-AB,14.86738444733339,
huid-5219-AB,16.293983776724904,
huid-5235-AB,14.936827709103799,
huid-5243-AB,13.945064512302142,
huid-5250-AB,14.10481519556776,
huid-5251-AB,13.729912667591375,
huid-5263-AB,14.097769161749351,
huid-5271-AB,14.39042430821235,
huid-5275-AB,14.299718430804276,
huid-5281-AB,13.47506937085296,
huid-5282-AB,14.003153312041064,
huid-5284-AB,14.120042668822347,
huid-5286-AB,13.654537736589145,
huid-5304-AB,17.922668511101453,
huid-5344-AB,15.515848368151541,
huid-5374-AB,15.67124359467898,
huid-5379-AB,15.282594527754073,
huid-5409-AB,20.35682857551729,
huid-5421-AB,14.095695558277448,
huid-5432-AB,16.17206554528799,
huid-5449-AB,17.421954231294702,
huid-5458-AB,14.538801686114349,
huid-5469-AB,16.198232854637865,
huid-5470-AB,16.872172448359372,
huid-5472-AB,17.135256254921227,
huid-5473-AB,15.8541088688462,
huid-5478-AB,17.220982952900677,
huid-5482-AB,15.45459380233233,
huid-5486-AB,15.800279008699327,
huid-5488-AB,14.93012226866965,
huid-5497-AB,14.720388884204407,
huid-5500-AB,16.44870241277886,
huid-5508-AB,15.041329024190832,
huid-5510-AB,17.674112060310254,
huid-5515-AB,15.357358009816796,
huid-5516-AB,14.829306154691341,
huid-5519-AB,15.762402923150951,
huid-5521-AB,16.440057759952328,
huid-5534-AB,15.05524224551975,
huid-5535-AB,16.536320746306124,
huid-5536-AB,16.632895941894112,
huid-5540-AB,14.64491420159975,
huid-5545-AB,15.485885576973079,
huid-5547-AB,17.28824322641738,
huid-5548-AB,14.082293849396631,
huid-5571-AB,15.853056159240086,
huid-5572-AB,13.999384394013667,
huid-5578-AB,14.74811944481616,
huid-5579-AB,16.86798450919134,
huid-5581-AB,14.23457397688279,
huid-5592-AB,17.62070239719059,
huid-5595-AB,21.481620635163647,
huid-5603-AB,28.360058293154804,
huid-5607-AB,19.50605298027705,
huid-5621-AB,22.13025800365986,
huid-5626-AB,20.629594727722225,
huid-5632-AB,24.9467519734135,
huid-5641-AB,19.74245854638278,
huid-5642-AB,19.759645137992653,
huid-5651-AB,20.398804881242835,
huid-5653-AB,29.169497009748294,
huid-5659-AB,19.203074215627872,
huid-5665-AB,22.797879088586132,
huid-5671-AB,21.158616281083948,
huid-5672-AB,24.1651309898804,
huid-5677-AB,19.9192364139892,
huid-5691-AB,18.63483866925038,
huid-5698-AB,25.049029340365212,
huid-5699-AB,28.987664376801,
huid-5710-AB,19.154038413363768,
huid-5711-AB,16.962746611885006,
huid-5722-AB,24.561428027940092,
huid-5723-AB,23.016370727285132,
huid-5724-AB,17.727204720594866,
huid-5733-AB,20.422561369297107,
huid-5819-AB,23.83568620074455,
huid-5822-AB,27.02290484622617,
huid-5824-AB,28.287233228677568,
huid-5835-AB,22.843317263377358,
huid-5891-AB,21.916922773728963,
huid-5898-AB,19.099390651081524,
huid-5912-AB,21.654051178394113,
huid-5936-AB,24.612248296368787,
huid-5944-AB,24.94942337835043,
huid-5949-AB,24.540458193438223,
huid-5990-AB,25.421285171233038,
huid-5993-AB,19.920124264082883,
huid-6000-AB,22.21138033470491,
huid-6003-AB,22.47494451654683,
huid-6011-AB,20.646281350447513,
huid-6020-AB,23.99093935713061,
huid-6027-AB,21.884597295879757,
huid-6028-AB,21.14046007511283,
huid-6034-AB,19.143373419803968,
huid-6036-AB,24.090490308575635,
huid-6040-AB,18.274556282739585,
huid-6044-AB,18.05052001762176,
huid-6048-AB,18.846345661706888,
huid-6049-AB,17.80588960856192,
huid-6051-AB,23.580337519973593,
huid-6053-AB,22.344542968562653,
huid-6054-AB,21.443692096673754,
huid-6055-AB,24.9742647036006,
huid-6058-AB,21.528393005042037,
huid-6060-AB,23.46966763551709,
huid-6065-AB,23.16543289173941,
huid-6068-AB,21.397020865196364,
huid-6073-AB,19.720048540495263,
huid-6074-AB,20.463558022776926,
huid-6082-AB,19.568258885701876,
huid-6085-AB,19.358468539388305,
huid-6089-AB,23.524229308281647,
huid-6091-AB,25.388336121308928,
huid-6092-AB,22.76437196337816,
huid-6096-AB,19.95780192296048,
huid-6101-AB,21.316941704701772,
huid-6103-AB,19.61287692752072,
huid-6104-AB,19.4949509147411,
huid-6109-AB,20.3451580945668,
huid-6116-AB,17.951993558788327,
huid-6117-AB,21.67515513462575,
huid-6118-AB,27.4082833278425,
huid-6119-AB,23.637389771547,
huid-6122-AB,18.216384062782474,
huid-6127-AB,18.61946961195613,
huid-6139-AB,22.303611668614952,
huid-6148-AB,22.06801869389259,
huid-6149-AB,17.604838939497352,
