,y_pred,y_true
huid-499-AB,2.628028921242996,
huid-509-AB,3.0989467482200475,
huid-510-AB,3.068129485763076,
huid-511-AB,3.1177652861257314,
huid-522-AB,3.0992225800235906,
huid-523-AB,3.064472930764892,
huid-524-AB,3.136270547081376,
huid-533-AB,3.105988085264449,
huid-541-AB,3.435287781400208,
huid-542-AB,3.21502337477872,
huid-545-AB,3.0816241596827814,
huid-555-AB,3.1349287415766582,
huid-570-AB,3.323124856821278,
huid-576-AB,3.329419640586112,
huid-589-AB,3.454025188240241,
huid-594-AB,3.035978017499218,
huid-595-AB,3.0853280764538433,
huid-600-AB,3.1275167560213015,
huid-603-AB,3.0899568517664737,
huid-605-AB,3.1282781267313835,
huid-607-AB,3.091739267730211,
huid-611-AB,2.9775868437149384,
huid-613-AB,3.4177918693575426,
huid-616-AB,3.171287739381355,
huid-622-AB,3.105802563569433,
huid-624-AB,3.375547497482656,
huid-626-AB,3.370522736112706,
huid-635-AB,3.4156339715615447,
huid-639-AB,3.165139488995877,
huid-641-AB,3.103048031665098,
huid-644-AB,2.9930575427928545,
huid-657-AB,3.3647442027370245,
huid-659-AB,3.2430576795381003,
huid-660-AB,3.3287724621008503,
huid-661-AB,3.2243060134845596,
huid-665-AB,3.4656274624659784,
huid-670-AB,3.175633157461685,
huid-672-AB,3.2821468518288452,
huid-673-AB,3.416299582058571,
huid-674-AB,3.07922577692642,
huid-685-AB,3.0295412337594305,
huid-693-AB,3.1442485629069514,
huid-697-AB,3.154609442844725,
huid-703-AB,3.530403330901403,
huid-704-AB,3.2098874743699093,
huid-706-AB,3.3004181703572746,
huid-708-AB,3.1834375842043166,
huid-717-AB,3.2778997373132035,
huid-719-AB,3.358827315704116,
huid-732-AB,3.2608988040314912,
huid-740-AB,3.6524328149510366,
huid-745-AB,3.2418237595092165,
huid-747-AB,3.392412105709578,
huid-753-AB,3.507895673031372,
huid-766-AB,3.520347949740528,
huid-771-AB,3.181744438488235,
huid-782-AB,3.3479411483714396,
huid-784-AB,3.333434730798124,
huid-790-AB,3.544581526201942,
huid-793-AB,3.27000927726958,
huid-799-AB,3.178131039990554,
huid-801-AB,3.516783805602281,
huid-803-AB,3.5244346971734926,
huid-809-AB,3.2783353785387512,
huid-810-AB,3.5211172096817136,
huid-812-AB,3.492871350017006,
huid-816-AB,3.263733470793161,
huid-817-AB,3.5377416123791994,
huid-818-AB,3.18324129640059,
huid-821-AB,3.0616188354929275,
huid-834-AB,3.5151759294598386,
huid-836-AB,3.353364746831944,
huid-837-AB,3.46363374797649,
huid-838-AB,3.3831982576674946,
huid-842-AB,3.538203842948074,
huid-847-AB,3.3132630499669062,
huid-849-AB,3.3707189678633123,
huid-850-AB,3.529425807542763,
huid-862-AB,3.1119883295712727,
huid-873-AB,3.149913993005211,
huid-874-AB,3.274496292433369,
huid-880-AB,3.629082119024004,
huid-881-AB,3.2778985267596807,
huid-883-AB,3.4411331685199102,
huid-885-AB,3.322942879964919,
huid-894-AB,3.3976448249736464,
huid-898-AB,3.02967331860685,
huid-908-AB,3.1296033952978846,
huid-916-AB,3.4540358204059687,
huid-921-AB,3.078413359650606,
huid-929-AB,3.2970343492802248,
huid-947-AB,2.99853009689438,
huid-948-AB,3.0387950367824423,
huid-956-AB,3.027055240258443,
huid-960-AB,3.0619534826904484,
huid-966-AB,3.3528587074235685,
huid-969-AB,3.129064336960083,
huid-975-AB,2.992231437057767,
huid-977-AB,3.240580681819744,
huid-986-AB,3.241722885391201,
huid-988-AB,3.276852784035089,
huid-993-AB,3.370002315546907,
huid-994-AB,2.9952769686440446,
huid-1010-AB,3.2633432395948607,
huid-1012-AB,3.183451399194041,
huid-1013-AB,3.2631127421844868,
huid-1014-AB,3.146455009777318,
huid-1018-AB,3.3391345760832722,
huid-1023-AB,3.1739958006645446,
huid-1025-AB,3.203850187013008,
huid-1026-AB,3.340794967961841,
huid-1038-AB,3.007113229806332,
huid-1049-AB,3.0132630422645,
huid-1050-AB,3.0589569516164095,
huid-1056-AB,3.448331913558691,
huid-1057-AB,3.1634077210043676,
huid-1061-AB,3.1209018101424295,
huid-1070-AB,3.188088887051469,
huid-1074-AB,2.985547954278316,
huid-1075-AB,3.139568883020601,
huid-1087-AB,3.0462013915798867,
huid-1088-AB,3.0557479621774575,
huid-1089-AB,3.0162898887584215,
huid-1095-AB,3.1454280991794143,
huid-1099-AB,3.0246432136560073,
huid-1107-AB,3.07857145342328,
huid-1109-AB,2.953464142558732,
huid-1110-AB,3.00552663824164,
huid-1113-AB,3.061143633082479,
huid-1116-AB,2.9833453027182006,
huid-1121-AB,3.1071069099618205,
huid-1129-AB,2.8896984848160003,
huid-1130-AB,2.9292638156716158,
huid-1132-AB,2.9281631344682504,
huid-1146-AB,3.0956350357922267,
huid-1148-AB,3.030270062488482,
huid-1155-AB,3.091958660783843,
huid-1162-AB,3.0990579185713485,
huid-1165-AB,3.0086632326955107,
huid-1171-AB,3.1169350904477167,
huid-1178-AB,2.9850936581203595,
huid-1181-AB,2.888815802524496,
huid-1183-AB,3.0765430910786677,
huid-1190-AB,2.9644342752860835,
huid-1192-AB,2.960756863017885,
huid-1196-AB,2.971795978168178,
huid-1197-AB,2.922008948130026,
huid-1204-AB,2.9430391860185687,
huid-1205-AB,2.5836487312871546,
huid-1215-AB,3.010335147143612,
huid-1217-AB,3.024484122746021,
huid-1237-AB,2.9152149942598324,
huid-1239-AB,2.996595617119917,
huid-1270-AB,3.1058035949508764,
huid-1277-AB,3.156296368122198,
huid-1278-AB,3.3448097565194166,
huid-1309-AB,3.0545050637132123,
huid-1314-AB,3.146878301918703,
huid-1340-AB,3.142053780141941,
huid-1359-AB,3.3279898947045545,
huid-1360-AB,3.4322637238069484,
huid-1374-AB,3.239978858486876,
huid-1375-AB,3.39749122737474,
huid-1376-AB,3.038113565586619,
huid-1385-AB,3.272396668933332,
huid-1387-AB,2.958189292678044,
huid-1395-AB,3.0835106082645085,
huid-1401-AB,3.1993848760345998,
huid-1408-AB,3.262094997872171,
huid-1410-AB,3.1600873167977377,
huid-1437-AB,2.962047940619246,
huid-1438-AB,3.2476786003509104,
huid-1443-AB,2.938234038023326,
huid-1445-AB,3.0892417816200726,
huid-1458-AB,2.977872154017995,
huid-1469-AB,2.8144197222268708,
huid-1470-AB,2.8175718044051785,
huid-1478-AB,2.846140703122626,
huid-1480-AB,2.898959264723834,
huid-1482-AB,2.841489470631421,
huid-1486-AB,2.837121131490072,
huid-1488-AB,3.149619321314594,
huid-1491-AB,2.975969754532293,
huid-1497-AB,2.911852149063618,
huid-1499-AB,3.081458685497013,
huid-1507-AB,2.998183749548746,
huid-1508-AB,3.0879686068018026,
huid-1510-AB,3.10285792503268,
huid-1514-AB,2.9680937749813943,
huid-1515-AB,3.1795283293269363,
huid-1516-AB,2.9090146039882585,
huid-1519-AB,2.8368486231774184,
huid-1535-AB,3.0457138286852357,
huid-1536-AB,3.0010898398309305,
huid-1540-AB,3.173852056406308,
huid-1545-AB,3.028969685540853,
huid-1547-AB,3.1088290204258704,
huid-1548-AB,3.1374632462856216,
huid-1571-AB,2.8460913593635038,
huid-1578-AB,3.269039335921147,
huid-1579-AB,3.058949377810352,
huid-1581-AB,3.0754828754833796,
huid-1583-AB,2.968128747706401,
huid-1592-AB,2.9666027156602013,
huid-1594-AB,3.241519893568059,
huid-1600-AB,3.1210498869734806,
huid-1605-AB,3.0369654815211167,
huid-1606-AB,3.0961013977989724,
huid-1607-AB,3.1267364280817227,
huid-1614-AB,3.2674315138826966,
huid-1618-AB,3.0806829400954747,
huid-1624-AB,3.025685994816449,
huid-1626-AB,3.127251006179627,
huid-1628-AB,2.988061252563594,
huid-1629-AB,3.0592904746708616,
huid-1632-AB,3.126283018170607,
huid-1635-AB,3.0776027246302715,
huid-1639-AB,3.1706500106817135,
huid-1640-AB,3.190569859572728,
huid-1648-AB,2.8872001754341494,
huid-1651-AB,2.999039375791849,
huid-1657-AB,2.763148570431575,
huid-1665-AB,3.134759687442023,
huid-1666-AB,3.130151878944583,
huid-1674-AB,3.1271560832014127,
huid-1676-AB,3.012142457528822,
huid-1678-AB,2.654124214525945,
huid-1681-AB,3.112203946424759,
huid-1684-AB,3.0309427246531966,
huid-1690-AB,3.1512465116337918,
huid-1697-AB,3.025460728045293,
huid-1699-AB,3.1299918361052765,
huid-1700-AB,2.9701008829807467,
huid-1702-AB,3.1253476525984394,
huid-1709-AB,3.0119419508575738,
huid-1711-AB,2.936618696226944,
huid-1715-AB,3.0028775487331667,
huid-1716-AB,3.0034396073202303,
huid-1723-AB,3.0346949067463,
huid-1729-AB,3.078267248575345,
huid-1734-AB,3.0503539102915447,
huid-1735-AB,3.0310234865245933,
huid-1736-AB,3.093178388935123,
huid-1741-AB,3.148034306030689,
huid-1742-AB,3.076442401076154,
huid-1747-AB,3.033131549180743,
huid-1748-AB,3.0377287151477863,
huid-1752-AB,3.0796126152470484,
huid-1756-AB,3.0102550522133855,
huid-1758-AB,3.048672216019692,
huid-1771-AB,3.2765707769372723,
huid-1776-AB,3.4248094531313793,
huid-1777-AB,3.3724246347033855,
huid-1779-AB,3.2492599999890492,
huid-1782-AB,3.274230245838347,
huid-1789-AB,3.413136166484498,
huid-1799-AB,3.1539513737613785,
huid-1800-AB,3.2460762185214187,
huid-1803-AB,3.3114042198196003,
huid-1806-AB,3.1993504773896846,
huid-1811-AB,3.406535537991582,
huid-1820-AB,3.2070157415741893,
huid-1822-AB,3.2226302648771643,
huid-1828-AB,2.98005943618881,
huid-1836-AB,3.4293189311938734,
huid-1837-AB,3.3217823308994596,
huid-1838-AB,3.3283274234884033,
huid-1845-AB,3.4503906092600816,
huid-1847-AB,3.2418008769464404,
huid-1849-AB,2.769970755992992,
huid-1861-AB,3.4467853775928337,
huid-1868-AB,3.2839973568443734,
huid-1873-AB,3.3285923601006986,
huid-1882-AB,3.2411733560087947,
huid-1886-AB,3.2133782338925534,
huid-1887-AB,3.210804338810658,
huid-1894-AB,3.2143825620074917,
huid-1895-AB,2.664415723349542,
huid-1906-AB,3.20301657109647,
huid-1907-AB,3.2476868719267347,
huid-1918-AB,3.1891475164792404,
huid-1920-AB,3.3320478840936985,
huid-1927-AB,3.189447960003953,
huid-1929-AB,3.188873974261827,
huid-1939-AB,2.749715845738504,
huid-1978-AB,2.9765294420864072,
huid-1994-AB,2.771619139764251,
huid-2002-AB,2.8382331827209173,
huid-2009-AB,2.7955537900517515,
huid-2033-AB,2.9863865792866684,
huid-2066-AB,2.93616116022974,
huid-2107-AB,3.0326042214807316,
huid-2236-AB,3.0431290038793524,
huid-2241-AB,3.092592264845692,
huid-2404-AB,3.050973837158763,
huid-2467-AB,2.9805509101353227,
huid-2476-AB,3.0712314734652977,
huid-2498-AB,2.7454517647588808,
huid-2504-AB,2.887434453503012,
huid-2506-AB,2.9203713503916067,
huid-2513-AB,2.9581727613314395,
huid-2530-AB,2.886121517088486,
huid-2537-AB,2.9477388544589154,
huid-2550-AB,3.162532760112539,
huid-2570-AB,3.033108180329015,
huid-2578-AB,2.98530307219261,
huid-2591-AB,2.893902763600906,
huid-2615-AB,3.1757741797322874,
huid-2617-AB,3.254408677831593,
huid-2622-AB,3.164478643605465,
huid-2623-AB,3.111702567011387,
huid-2624-AB,3.072799750432453,
huid-2629-AB,3.2870780751869972,
huid-2636-AB,3.14556549898514,
huid-2643-AB,3.213670792376584,
huid-2657-AB,2.958347351746078,
huid-2681-AB,2.633686251133839,
huid-2689-AB,2.713269392140556,
huid-2735-AB,2.629488234136897,
huid-2738-AB,2.9278676006670885,
huid-2745-AB,3.113877051594861,
huid-2748-AB,2.7702538815308406,
huid-2756-AB,2.9415761812068375,
huid-2765-AB,2.773912784942611,
huid-2772-AB,3.1703479260413108,
huid-2773-AB,3.31088181162922,
huid-2781-AB,3.221904801450851,
huid-2782-AB,3.229801830756257,
huid-2784-AB,3.1169249447780847,
huid-2787-AB,3.1008351137242496,
huid-2794-AB,3.225394225161726,
huid-2804-AB,3.067535092721864,
huid-2805-AB,3.1055622490680728,
huid-2808-AB,3.212142447948047,
huid-2811-AB,3.0693161801576276,
huid-2816-AB,3.2635679473598445,
huid-2825-AB,3.1774980232012235,
huid-2827-AB,3.1913811244927417,
huid-2833-AB,3.056307903589444,
huid-2841-AB,3.2952016343946555,
huid-2842-AB,3.2457336055745922,
huid-2843-AB,3.2004337093311546,
huid-2850-AB,3.326560928700921,
huid-2852-AB,3.0617489161793294,
huid-2854-AB,2.686981733770244,
huid-2860-AB,3.1864367537310767,
huid-2866-AB,3.2726187637453474,
huid-2873-AB,3.1137492790719667,
huid-2878-AB,3.252795523429481,
huid-2887-AB,3.1097712587539306,
huid-2892-AB,3.102956794730083,
huid-2900-AB,2.667507628418406,
huid-2910-AB,3.0979538358933563,
huid-2911-AB,3.0878666444544054,
huid-2912-AB,3.1738023281898604,
huid-2923-AB,3.108163553921162,
huid-2924-AB,3.125436493660796,
huid-2925-AB,3.232582120717161,
huid-2932-AB,3.097845082202943,
huid-2934-AB,3.2207231111054533,
huid-2959-AB,2.5367382961630214,
huid-3041-AB,2.4696683607501537,
huid-3043-AB,2.46681200801054,
huid-3054-AB,2.5777371575591133,
huid-3106-AB,3.165837119129025,
huid-3112-AB,3.0347270967232385,
huid-3113-AB,3.357934343666613,
huid-3118-AB,3.0356795138074677,
huid-3120-AB,3.132637059585151,
huid-3124-AB,3.1657651187231313,
huid-3133-AB,3.0472261852470255,
huid-3137-AB,3.1417525056637015,
huid-3141-AB,3.17868957266289,
huid-3144-AB,2.8951595616039025,
huid-3146-AB,3.0098870899661363,
huid-3147-AB,2.960170203211296,
huid-3148-AB,3.0224776976024836,
huid-3153-AB,2.96659132929233,
huid-3155-AB,3.0238227287223376,
huid-3158-AB,2.896680117800644,
huid-3161-AB,2.8924336009243534,
huid-3166-AB,3.072901862505905,
huid-3172-AB,2.972887033965648,
huid-3174-AB,3.174000436117141,
huid-3175-AB,2.977720339431066,
huid-3182-AB,3.074182618453077,
huid-3183-AB,3.1746299948401417,
huid-3185-AB,3.2151458861329147,
huid-3190-AB,3.2702801805288297,
huid-3191-AB,2.9847760934202654,
huid-3194-AB,2.8904436881709445,
huid-3196-AB,3.013009640221878,
huid-3209-AB,3.1271207740143927,
huid-3210-AB,3.1711579379529686,
huid-3215-AB,3.2596797147567402,
huid-3220-AB,3.137846159713311,
huid-3221-AB,3.0463432591710706,
huid-3224-AB,3.03000625088455,
huid-3225-AB,3.052936867151487,
huid-3242-AB,3.2069499899773484,
huid-3246-AB,2.950996080767999,
huid-3247-AB,3.037651151382647,
huid-3253-AB,3.3573311024740864,
huid-3254-AB,3.146333202291794,
huid-3267-AB,3.107760969893753,
huid-3272-AB,3.3928796696436008,
huid-3274-AB,3.212847279685985,
huid-3275-AB,3.5077846488648086,
huid-3286-AB,3.3516430344998263,
huid-3289-AB,3.1233149618915608,
huid-3291-AB,3.436947567109039,
huid-3295-AB,3.2536925647494415,
huid-3303-AB,3.2506456393818586,
huid-3304-AB,3.326778694017682,
huid-3306-AB,2.996645895614134,
huid-3308-AB,3.07930797288455,
huid-3309-AB,3.0376424902422072,
huid-3310-AB,3.1143957233179522,
huid-3313-AB,3.1057456043018066,
huid-3315-AB,3.0818627096647147,
huid-3320-AB,2.9965407048556716,
huid-3323-AB,2.942982951611448,
huid-3328-AB,3.185599476791149,
huid-3329-AB,3.271991372177058,
huid-3337-AB,3.145229012373657,
huid-3340-AB,3.22227749108427,
huid-3344-AB,3.0541242122126446,
huid-3346-AB,3.3720532296477144,
huid-3347-AB,3.386690762669787,
huid-3351-AB,3.1790866241898508,
huid-3356-AB,2.9429421832283227,
huid-3364-AB,3.2737410256577366,
huid-3365-AB,3.155520578797243,
huid-3371-AB,3.273125263972702,
huid-3372-AB,3.3465489555102153,
huid-3373-AB,3.1329853045037876,
huid-3374-AB,3.0970196120799995,
huid-3377-AB,3.432482276349531,
huid-3380-AB,3.1020210960739596,
huid-3382-AB,3.201673746299571,
huid-3383-AB,3.1782624616031474,
huid-3387-AB,3.1801443654662824,
huid-3394-AB,3.1891858155937904,
huid-3403-AB,3.0430212352934904,
huid-3404-AB,3.3098878200641653,
huid-3406-AB,3.3273795261453762,
huid-3407-AB,3.175989349568643,
huid-3408-AB,3.0172260733898373,
huid-3409-AB,3.2430240914922868,
huid-3417-AB,3.223409057123874,
huid-3432-AB,3.242689783174756,
huid-3437-AB,3.118333220934902,
huid-3438-AB,3.0957251321489623,
huid-3444-AB,3.203579506020715,
huid-3446-AB,3.168715719174024,
huid-3451-AB,3.1126625366220155,
huid-3458-AB,3.1251281296699647,
huid-3472-AB,2.928843010522059,
huid-3477-AB,3.0967165787039854,
huid-3496-AB,2.6041369543317834,
huid-3503-AB,3.1182320262267575,
huid-3504-AB,2.6586478650352623,
huid-3509-AB,3.21685668518196,
huid-3522-AB,3.0456922336361822,
huid-3550-AB,2.547168411101239,
huid-3560-AB,3.0333812980025088,
huid-3571-AB,2.9060502680790767,
huid-3580-AB,2.729212786897606,
huid-3587-AB,3.1268505075383124,
huid-3592-AB,3.293661084864419,
huid-3594-AB,3.1366733783810234,
huid-3597-AB,3.199841348123034,
huid-3600-AB,3.438662432565468,
huid-3604-AB,3.281133612585802,
huid-3614-AB,3.033631596810567,
huid-3615-AB,3.127849904376554,
huid-3618-AB,3.2175266516222885,
huid-3621-AB,3.102742945071763,
huid-3626-AB,3.3220714165530802,
huid-3635-AB,3.1387856013571325,
huid-3637-AB,3.1378858403165566,
huid-3643-AB,2.8814527152750626,
huid-3651-AB,3.3566135258311935,
huid-3652-AB,3.2585644765012907,
huid-3653-AB,3.218813349184487,
huid-3660-AB,3.3621621385476637,
huid-3662-AB,3.1355866330900715,
huid-3664-AB,2.689794383786426,
huid-3670-AB,3.20285875698347,
huid-3676-AB,3.365933269864771,
huid-3683-AB,3.1922345840575526,
huid-3688-AB,3.249291664511724,
huid-3697-AB,3.077312552074517,
huid-3701-AB,3.1421293089798445,
huid-3702-AB,3.135959331270203,
huid-3709-AB,3.0727063580792118,
huid-3710-AB,2.5417688056326697,
huid-3720-AB,3.0739849065051112,
huid-3721-AB,3.165276879790255,
huid-3722-AB,3.2149229278378524,
huid-3733-AB,3.0748882453560977,
huid-3734-AB,3.1061708383561606,
huid-3735-AB,3.215592844030824,
huid-3742-AB,3.061573181387823,
huid-3756-AB,3.215130562833808,
huid-3758-AB,3.0787885682179548,
huid-3759-AB,3.385175962448898,
huid-3763-AB,3.2985680708878005,
huid-3765-AB,3.2667814321777477,
huid-3773-AB,3.0588053606464385,
huid-3791-AB,2.9661100879077953,
huid-3796-AB,3.128447169725134,
huid-3802-AB,2.9108790787627252,
huid-3810-AB,3.312851669094114,
huid-3811-AB,3.2668698549978834,
huid-3821-AB,3.1374279499588447,
huid-3823-AB,2.695060635124311,
huid-3828-AB,3.2937581560148,
huid-3835-AB,3.3424557756859405,
huid-3841-AB,3.067912661563988,
huid-3842-AB,3.2061690390994024,
huid-3847-AB,3.2726805036037847,
huid-3868-AB,3.0814518272302007,
huid-3869-AB,2.5964017808036473,
huid-3879-AB,3.084116075681394,
huid-3880-AB,3.144252512400379,
huid-3893-AB,3.110203813759682,
huid-3894-AB,3.2265822466815983,
huid-3903-AB,3.2303155074592986,
huid-3911-AB,3.203660442767814,
huid-3924-AB,3.4077926513252317,
huid-3927-AB,3.077581438226453,
huid-3932-AB,3.1940440622196027,
huid-3933-AB,3.212716059510277,
huid-3937-AB,3.34495750940485,
huid-3941-AB,3.30580877778284,
huid-3942-AB,3.4388667086725015,
huid-3946-AB,3.235481631604158,
huid-3952-AB,3.243287721276321,
huid-3958-AB,3.07112443405517,
huid-3960-AB,2.966394626511197,
huid-3969-AB,3.3216576202521697,
huid-3970-AB,3.2947803071976547,
huid-3975-AB,3.168238273150701,
huid-3978-AB,3.335130631487764,
huid-3979-AB,3.2194103744376132,
huid-3984-AB,3.5122541928741633,
huid-3993-AB,3.4977897537297227,
huid-3996-AB,3.167305783308585,
huid-3997-AB,3.3593658101167683,
huid-3998-AB,3.3315136281456197,
huid-4000-AB,3.2903095933794217,
huid-4002-AB,3.378148718348382,
huid-4003-AB,3.2056268252389786,
huid-4005-AB,3.328081405851897,
huid-4012-AB,3.2253868489894293,
huid-4014-AB,3.107409169304512,
huid-4018-AB,3.1673003288213364,
huid-4019-AB,3.207758988969905,
huid-4021-AB,3.2316851626227496,
huid-4025-AB,3.2088353611728526,
huid-4032-AB,3.245561518821009,
huid-4038-AB,3.206760159451905,
huid-4039-AB,3.3175581223271826,
huid-4041-AB,2.9991631928489,
huid-4042-AB,3.4162080926762055,
huid-4044-AB,3.445216206807305,
huid-4045-AB,3.2377720289668788,
huid-4050-AB,3.14409420585086,
huid-4051-AB,3.148001758198188,
huid-4052-AB,3.3184980879994765,
huid-4055-AB,3.318626292654837,
huid-4059-AB,3.1296426236218116,
huid-4061-AB,3.2467557153280997,
huid-4074-AB,3.283056239952744,
huid-4084-AB,3.0414912159711576,
huid-4086-AB,3.217348207644721,
huid-4088-AB,3.032543477889548,
huid-4089-AB,3.058524813406494,
huid-4099-AB,3.198337493965389,
huid-4100-AB,3.206978225635675,
huid-4109-AB,2.9771673141918713,
huid-4124-AB,3.159478272434768,
huid-4125-AB,3.189498958953352,
huid-4126-AB,3.1345478900012598,
huid-4134-AB,3.1953193409304066,
huid-4135-AB,3.125969007412419,
huid-4136-AB,3.027401934296917,
huid-4150-AB,3.2249711987266583,
huid-4154-AB,3.146066539769583,
huid-4155-AB,3.1009009381438313,
huid-4157-AB,3.086277086071885,
huid-4159-AB,3.157977274242624,
huid-4160-AB,3.044438804379297,
huid-4162-AB,3.1425957046385373,
huid-4171-AB,3.045529017308548,
huid-4175-AB,3.01998222033109,
huid-4176-AB,3.0073715381573822,
huid-4183-AB,3.024994927322706,
huid-4189-AB,3.05395710915609,
huid-4195-AB,3.0345863595104454,
huid-4196-AB,3.1012765033513734,
huid-4198-AB,2.9779873091872617,
huid-4201-AB,3.181066347208093,
huid-4202-AB,3.0561338761141776,
huid-4207-AB,3.0399909744655926,
huid-4208-AB,3.031764722017069,
huid-4212-AB,3.1065891923213536,
huid-4216-AB,3.041900619941908,
huid-4218-AB,3.048915414972874,
huid-4226-AB,3.3299534005872395,
huid-4233-AB,3.088117895878056,
