,y_pred,y_true
huid-732-AB,1.8604801265204007,
huid-740-AB,1.6772558020222608,
huid-745-AB,1.6242778512243927,
huid-747-AB,1.9614070029766877,
huid-753-AB,1.649066379815406,
huid-766-AB,1.965599267980647,
huid-771-AB,0.8711649257013421,
huid-782-AB,1.0544011979694423,
huid-784-AB,0.545273454557434,
huid-790-AB,1.1621196947801353,
huid-793-AB,1.2155359359339586,
huid-799-AB,0.5664359987703413,
huid-801-AB,0.9864672854770866,
huid-803-AB,1.055080135542791,
huid-809-AB,0.436886469305623,
huid-810-AB,0.97201733949421,
huid-812-AB,0.2564227436377859,
huid-816-AB,1.225720334310449,
huid-817-AB,1.122118879618334,
huid-818-AB,0.574355998360631,
huid-821-AB,0.47875150057023663,
huid-834-AB,1.098248869972876,
huid-836-AB,1.7180091390426837,
huid-837-AB,0.5391899458623545,
huid-838-AB,0.2925436509212007,
huid-842-AB,1.587210594325632,
huid-847-AB,1.7453173366373995,
huid-849-AB,2.074815152064483,
huid-850-AB,1.7134464863310759,
huid-862-AB,1.7794796192699083,
huid-873-AB,0.33418317178757895,
huid-874-AB,1.228566035498994,
huid-880-AB,1.90703337795808,
huid-881-AB,2.0408381107133113,
huid-883-AB,1.6604603034972418,
huid-885-AB,1.8591154547838231,
huid-894-AB,0.5458248828644685,
huid-898-AB,2.303000687257051,
huid-908-AB,2.3695598878705537,
huid-916-AB,2.0850204417076172,
huid-921-AB,2.293858662539905,
huid-929-AB,1.7330429286950415,
huid-947-AB,1.152871486496325,
huid-948-AB,0.8787813755009082,
huid-956-AB,0.9402437113401267,
huid-960-AB,0.78907390306058,
huid-966-AB,1.2524291210380507,
huid-969-AB,1.466113282392846,
huid-975-AB,0.6103785143043526,
huid-977-AB,1.1891503873574332,
huid-986-AB,1.1911277578628314,
huid-988-AB,0.30943432248679315,
huid-993-AB,1.2209996748233174,
huid-994-AB,0.6194584447631779,
huid-1010-AB,1.292760226493753,
huid-1012-AB,2.573389113147762,
huid-1013-AB,0.6847727581057367,
huid-1014-AB,0.5862891992685887,
huid-1018-AB,1.8810959784264742,
huid-1023-AB,2.142212272298103,
huid-1025-AB,2.6456162083565387,
huid-1026-AB,2.1622536297742956,
huid-1038-AB,2.367895037208619,
huid-1049-AB,0.3988719980981065,
huid-1050-AB,2.143083055100332,
huid-1056-AB,2.4494945451969308,
huid-1057-AB,2.5930107776626325,
huid-1061-AB,2.193578501761615,
huid-1070-AB,0.9661346262251594,
huid-1074-AB,0.4707416180849756,
huid-1075-AB,0.11378186756333394,
huid-1086-AB,-0.03600784470943838,
huid-1087-AB,0.005177974721365247,
huid-1088-AB,-0.04212244436416873,
huid-1089-AB,0.4214265821075664,
huid-1095-AB,0.1997693326283913,
huid-1099-AB,-0.026093681555035914,
huid-1107-AB,-0.03450692404842812,
huid-1109-AB,0.6984883534328595,
huid-1110-AB,0.3861633326877624,
huid-1113-AB,0.9744143633338843,
huid-1116-AB,0.9472468199172416,
huid-1121-AB,0.782905004858249,
huid-1129-AB,0.3358162746853208,
huid-1130-AB,0.30713054699453873,
huid-1132-AB,0.4008178085338544,
huid-1138-AB,0.28987921547401835,
huid-1146-AB,-0.0954992514277683,
huid-1148-AB,0.4913142144684002,
huid-1155-AB,-0.12522125043655105,
huid-1157-AB,0.43558686577547945,
huid-1162-AB,0.07314435264658907,
huid-1165-AB,0.5321333325494062,
huid-1171-AB,0.040815840816099985,
huid-1178-AB,0.08494490413394318,
huid-1181-AB,0.1441888024144656,
huid-1183-AB,0.4651638885798889,
huid-1190-AB,0.2284661728614672,
huid-1192-AB,0.7367515148517978,
huid-1196-AB,0.13801939188344065,
huid-1197-AB,0.22777960037229478,
huid-1204-AB,0.411468796605398,
huid-1205-AB,0.3771680298363268,
huid-1215-AB,0.6033151741187951,
huid-1216-AB,0.25003432490046995,
huid-1217-AB,0.9808191850976582,
huid-1237-AB,0.4359826959465766,
huid-1239-AB,0.24647330324490113,
huid-1270-AB,2.0960228987347413,
huid-1277-AB,2.567760894091804,
huid-1278-AB,1.7126678003303433,
huid-1309-AB,0.7598086724710261,
huid-1314-AB,0.502491930392529,
huid-1340-AB,0.6575880007675657,
huid-1359-AB,1.2244545344468425,
huid-1360-AB,2.5499846055168653,
huid-1374-AB,2.584790680287135,
huid-1375-AB,2.076475836422633,
huid-1376-AB,1.9535744379803976,
huid-1385-AB,1.7035480782044323,
huid-1387-AB,2.0956579245620803,
huid-1395-AB,1.849888405456204,
huid-1401-AB,1.846617943456174,
huid-1408-AB,1.4985386429735463,
huid-1410-AB,2.065763505100776,
huid-1437-AB,3.023671258472465,
huid-1438-AB,1.5406743406411443,
huid-1443-AB,2.62451269430641,
huid-1445-AB,2.8730935952561945,
huid-1458-AB,1.9594447963479198,
huid-1469-AB,0.3731964829223064,
huid-1470-AB,0.518992139873765,
huid-1478-AB,0.5074780182247144,
huid-1480-AB,0.651297283869809,
huid-1482-AB,0.4020299296448109,
huid-1486-AB,0.6813631880932258,
huid-1488-AB,0.7179174589796845,
huid-1491-AB,1.0961838497355298,
huid-1497-AB,0.6802535692730395,
huid-1499-AB,0.6357419443098198,
huid-1507-AB,0.3242656397990324,
huid-1508-AB,0.6496637711452736,
huid-1510-AB,0.33297120390799984,
huid-1514-AB,1.119379495779897,
huid-1515-AB,0.7410974634350663,
huid-1516-AB,0.6864393364851993,
huid-1519-AB,0.671091607249443,
huid-1535-AB,0.439990490123817,
huid-1536-AB,0.4624263684069455,
huid-1540-AB,1.628485736744511,
huid-1545-AB,2.088703237264925,
huid-1547-AB,2.900649786241658,
huid-1548-AB,2.01910329914116,
huid-1571-AB,0.3931947223018308,
huid-1578-AB,1.9942608669337354,
huid-1579-AB,3.0163340996384767,
huid-1581-AB,1.3915549670939942,
huid-1583-AB,2.2127007836063415,
huid-1592-AB,0.5084656763082527,
huid-1594-AB,0.2791715793331145,
huid-1600-AB,0.8213485223621557,
huid-1605-AB,0.08760792507740281,
huid-1606-AB,0.1417705412571594,
huid-1607-AB,0.07653064546219834,
huid-1614-AB,0.3595761483766676,
huid-1618-AB,0.08441210605412691,
huid-1624-AB,0.8000429864005543,
huid-1626-AB,0.09169854342748877,
huid-1628-AB,0.5651422575473006,
huid-1629-AB,0.606021573394627,
huid-1632-AB,0.8504568890749455,
huid-1635-AB,0.8222539263538784,
huid-1639-AB,0.8467693400379512,
huid-1640-AB,0.7878426703868596,
huid-1648-AB,0.5714880838603429,
huid-1651-AB,0.6324735042710734,
huid-1657-AB,0.31365091366010056,
huid-1665-AB,-0.0031770419001309474,
huid-1666-AB,0.5524594892279989,
huid-1674-AB,-0.0909527931564189,
huid-1676-AB,0.5622382861295842,
huid-1678-AB,0.5757354494803625,
huid-1681-AB,0.13666501094805175,
huid-1684-AB,0.853957467714396,
huid-1690-AB,0.1704479363311951,
huid-1697-AB,0.16356296051619046,
huid-1699-AB,0.40719460297329496,
huid-1700-AB,0.22501727623128326,
huid-1702-AB,0.628526965356784,
huid-1709-AB,0.37131494220048383,
huid-1711-AB,0.5891612261721841,
huid-1715-AB,0.25119053187824125,
huid-1716-AB,0.3632646017257358,
huid-1723-AB,0.6876887539988045,
huid-1729-AB,0.17317848423471738,
huid-1734-AB,0.6408842445550262,
huid-1735-AB,0.3688401247563783,
huid-1736-AB,0.8777555613476613,
huid-1741-AB,0.8571953658807416,
huid-1742-AB,0.1408454645941778,
huid-1747-AB,0.631680925334572,
huid-1748-AB,0.7154616571145849,
huid-1752-AB,0.3422350168676795,
huid-1756-AB,0.5806240036952046,
huid-1758-AB,0.3453451999395327,
huid-1771-AB,0.9742422094759116,
huid-1776-AB,0.3378314086038393,
huid-1777-AB,0.328955623117409,
huid-1779-AB,0.18804661593201846,
huid-1782-AB,0.3484922274588792,
huid-1789-AB,0.3074015388182734,
huid-1799-AB,0.18465698241429573,
huid-1800-AB,0.17477687318514398,
huid-1803-AB,0.77673523029805,
huid-1806-AB,0.48784731083402577,
huid-1811-AB,0.877769547416267,
huid-1820-AB,0.9224192197980198,
huid-1822-AB,0.8895890009019062,
huid-1828-AB,0.643045953744445,
huid-1836-AB,0.047124158903821614,
huid-1837-AB,0.8335360592692967,
huid-1838-AB,0.8980762837342406,
huid-1845-AB,0.05907345163631153,
huid-1847-AB,0.7053968599278697,
huid-1849-AB,0.33741923457280076,
huid-1861-AB,0.1221510285621829,
huid-1868-AB,0.33793807972687373,
huid-1873-AB,0.8150316869945555,
huid-1882-AB,0.35921854620801735,
huid-1886-AB,0.3940305780184676,
huid-1887-AB,0.8744857147194203,
huid-1894-AB,0.34739601908765483,
huid-1895-AB,0.3150997485671591,
huid-1905-AB,0.3500035737110498,
huid-1906-AB,0.879265092562645,
huid-1907-AB,1.0040597278987058,
huid-1918-AB,0.3116823169160834,
huid-1920-AB,1.0254868416712115,
huid-1927-AB,0.24523363170111095,
huid-1929-AB,0.8566312277388926,
huid-1939-AB,0.661398190045028,
huid-1978-AB,1.679492481118822,
huid-1994-AB,0.3566061717336606,
huid-2002-AB,0.4855649587408827,
huid-2009-AB,0.5005343270894425,
huid-2033-AB,0.07451761014059737,
huid-2066-AB,1.6025943328762682,
huid-2107-AB,3.7714131005378446,
huid-2236-AB,3.655920529687756,
huid-2241-AB,3.753445598164986,
huid-2404-AB,3.81026235040091,
huid-2467-AB,1.7913413137577474,
huid-2476-AB,1.8811348628729918,
huid-2498-AB,0.22136947421278863,
huid-2504-AB,0.34271845674334145,
huid-2506-AB,0.5158170431897396,
huid-2513-AB,0.46821110756832357,
huid-2530-AB,0.4546715182864802,
huid-2537-AB,0.03245189523372738,
huid-2550-AB,1.8959845557583106,
huid-2570-AB,1.8937369037590381,
huid-2578-AB,2.008143275278721,
huid-2591-AB,0.7400570349978783,
huid-2615-AB,0.41358771642209613,
huid-2617-AB,0.4478262945386906,
huid-2622-AB,0.6021328221116177,
huid-2623-AB,0.9272140471304028,
huid-2624-AB,0.3064102637480348,
huid-2629-AB,0.4626197925446303,
huid-2636-AB,1.169721174182219,
huid-2643-AB,1.0656603701019536,
huid-2657-AB,0.9846188950803556,
huid-2681-AB,0.3653415344784896,
huid-2688-AB,0.20031188747557804,
huid-2689-AB,0.39560663335894186,
huid-2735-AB,0.45021341274947313,
huid-2738-AB,1.433002989687183,
huid-2745-AB,0.4883868654775323,
huid-2748-AB,0.6366621504198315,
huid-2756-AB,1.431916432153377,
huid-2765-AB,0.4774390688369687,
huid-2772-AB,1.2435084182285838,
huid-2773-AB,0.8779405030945013,
huid-2781-AB,0.5079729505129339,
huid-2782-AB,0.7040098970425966,
huid-2784-AB,0.798132724125211,
huid-2787-AB,0.6731842427306188,
huid-2794-AB,0.38703057579574823,
huid-2804-AB,1.2133430078853558,
huid-2805-AB,0.7799908046782673,
huid-2808-AB,3.275016517056356,
huid-2811-AB,3.1197883356953966,
huid-2816-AB,2.7145668221915065,
huid-2825-AB,2.1625217312861933,
huid-2827-AB,2.4624544042840215,
huid-2833-AB,1.255985359583664,
huid-2841-AB,0.12971841157027186,
huid-2842-AB,2.3983546547297916,
huid-2843-AB,2.391065261078775,
huid-2850-AB,0.07214508231750298,
huid-2852-AB,1.3544012957204719,
huid-2854-AB,0.607996662689699,
huid-2860-AB,2.442563288673311,
huid-2866-AB,0.3107302748777756,
huid-2873-AB,0.2628312001615427,
huid-2878-AB,2.380017913258736,
huid-2887-AB,1.8474411957523407,
huid-2892-AB,1.5724809010395244,
huid-2900-AB,1.6200202645006645,
huid-2910-AB,0.9091206124934488,
huid-2911-AB,1.4101913019243475,
huid-2912-AB,3.726403500834003,
huid-2923-AB,1.3019263756730943,
huid-2924-AB,1.8539648591425995,
huid-2925-AB,3.5761148551618476,
huid-2932-AB,1.2469616809247532,
huid-2934-AB,1.4820941832922776,
huid-2959-AB,0.652755607874893,
huid-3041-AB,-0.053746149248754455,
huid-3043-AB,-0.00440147084271339,
huid-3054-AB,0.9495976333683117,
huid-3106-AB,0.34443513155091227,
huid-3112-AB,2.660188323272144,
huid-3113-AB,1.9671032998126052,
huid-3118-AB,2.6019477366952,
huid-3120-AB,2.6249624309088775,
huid-3124-AB,0.362621677173138,
huid-3133-AB,1.8921562212138718,
huid-3137-AB,2.515681847695368,
huid-3141-AB,2.2210586939889385,
huid-3144-AB,0.9826479779558313,
huid-3146-AB,1.3931901420041881,
huid-3147-AB,0.9634979153161536,
huid-3148-AB,0.8099239028576124,
huid-3153-AB,0.8815179482401999,
huid-3155-AB,0.7767109317679929,
huid-3158-AB,1.1565765993493886,
huid-3161-AB,0.7398984703746991,
huid-3166-AB,1.425703366863119,
huid-3172-AB,0.6207959668742008,
huid-3174-AB,1.021424514798474,
huid-3175-AB,1.7067199904510655,
huid-3182-AB,0.43102685513945727,
huid-3183-AB,1.0218007403006975,
huid-3185-AB,0.3114075022759679,
huid-3190-AB,1.074159177311307,
huid-3191-AB,0.6292969249637183,
huid-3194-AB,0.7487876347317552,
huid-3196-AB,1.756917371692984,
huid-3209-AB,2.7845928678679828,
huid-3210-AB,0.5329882694032428,
huid-3211-AB,0.5043395085881379,
huid-3215-AB,1.8556269675940154,
huid-3220-AB,2.314475080422543,
huid-3221-AB,2.7950866812446877,
huid-3224-AB,2.4908700964424915,
huid-3225-AB,0.845977775785048,
huid-3242-AB,2.9106719008755793,
huid-3246-AB,0.4341527088147866,
huid-3247-AB,2.208216193990718,
huid-3253-AB,2.362200471543007,
huid-3254-AB,2.699767823016277,
huid-3267-AB,0.7579744606449832,
huid-3272-AB,0.08485725459312299,
huid-3274-AB,0.3940240138164052,
huid-3275-AB,0.21457401035890422,
huid-3286-AB,0.07537202898705897,
huid-3289-AB,0.25296637451736204,
huid-3291-AB,0.030242136005789094,
huid-3295-AB,0.2848544303839988,
huid-3303-AB,0.3484300159144651,
huid-3304-AB,0.2828892792275502,
huid-3306-AB,0.17482681153724117,
huid-3308-AB,0.26490729208767033,
huid-3309-AB,0.3499402389638585,
huid-3310-AB,0.3485113355866732,
huid-3313-AB,0.2816053636760148,
huid-3315-AB,0.3492382619346307,
huid-3320-AB,0.28495612478407406,
huid-3323-AB,0.29403680605670657,
huid-3328-AB,0.14629466300499974,
huid-3329-AB,0.3273428822529871,
huid-3337-AB,0.2680466664410866,
huid-3340-AB,0.17971985807280685,
huid-3344-AB,0.17768642285472697,
huid-3346-AB,0.12340016769096682,
huid-3347-AB,0.12248893081102741,
huid-3351-AB,0.15741856912636182,
huid-3356-AB,0.29751279269713504,
huid-3360-AB,0.22124572921072752,
huid-3364-AB,0.3336851119719844,
huid-3365-AB,0.19302210118559548,
huid-3371-AB,0.3421495256977924,
huid-3372-AB,0.26968793269934166,
huid-3373-AB,0.11452690583356967,
huid-3374-AB,0.15269707897808296,
huid-3377-AB,0.1559849958659853,
huid-3380-AB,0.15149020707195324,
huid-3382-AB,0.3734210236291636,
huid-3383-AB,0.325305284883267,
huid-3387-AB,0.14658626550062584,
huid-3394-AB,0.15469667050184938,
huid-3403-AB,0.031566621117427446,
huid-3404-AB,0.2875839693402281,
huid-3406-AB,0.3125931432018111,
huid-3407-AB,0.1532650808336466,
huid-3408-AB,0.08165665920118867,
huid-3409-AB,0.3032135748302627,
huid-3417-AB,0.30994912210254744,
huid-3432-AB,0.6076428301837313,
huid-3437-AB,0.5595146955844805,
huid-3438-AB,0.29271218197697046,
huid-3439-AB,0.012044989912856324,
huid-3444-AB,0.535537319908744,
huid-3446-AB,0.33623383636489845,
huid-3451-AB,0.3697293324388394,
huid-3458-AB,0.3312447087099161,
huid-3472-AB,0.33753492950276465,
huid-3477-AB,0.445106181037374,
huid-3496-AB,0.06914402417385077,
huid-3503-AB,-0.026818894500862223,
huid-3504-AB,0.14334912484342646,
huid-3509-AB,0.2042838354097946,
huid-3522-AB,0.6086155706564733,
huid-3550-AB,0.1170887330983601,
huid-3560-AB,0.14907407126246774,
huid-3571-AB,0.5498589956037444,
huid-3580-AB,0.13161484586079403,
huid-3587-AB,0.463836513455158,
huid-3588-AB,0.31685828276513706,
huid-3592-AB,0.43853421136168247,
huid-3594-AB,0.06561163556365035,
huid-3597-AB,0.5781488768329107,
huid-3600-AB,0.4377494938772197,
huid-3604-AB,0.5114086482191821,
huid-3614-AB,0.013825004575734684,
huid-3615-AB,0.06870105282413147,
huid-3618-AB,0.31284374403995135,
huid-3621-AB,0.19158865598112096,
huid-3626-AB,0.35241150039501384,
huid-3635-AB,0.43890134033269806,
huid-3637-AB,0.42459583177265553,
huid-3643-AB,0.3099217808655552,
huid-3651-AB,-0.01577047462802321,
huid-3652-AB,0.34891726979024396,
huid-3653-AB,0.33451622936274056,
huid-3660-AB,0.01962464719992485,
huid-3662-AB,0.23478975364953086,
huid-3664-AB,0.12068512031665099,
huid-3670-AB,0.40761651551750044,
huid-3676-AB,0.0566149959188416,
huid-3683-AB,0.18134636292583875,
huid-3688-AB,0.3472167678110969,
huid-3697-AB,0.13308115425769826,
huid-3701-AB,0.20352467184022277,
huid-3702-AB,0.6181245752192535,
huid-3709-AB,0.09471184858884286,
huid-3710-AB,0.07086591988747692,
huid-3720-AB,0.13613291703711763,
huid-3721-AB,0.3196876746216614,
huid-3722-AB,0.7691239398468047,
huid-3733-AB,0.1200253110602042,
huid-3734-AB,0.2264708619045412,
huid-3735-AB,0.4564815909598976,
huid-3742-AB,0.06711099842340223,
huid-3744-AB,0.38553188145118394,
huid-3756-AB,0.5127243959130869,
huid-3758-AB,0.027760851981409373,
huid-3759-AB,0.47469556418202463,
huid-3763-AB,0.2851550192410529,
huid-3765-AB,0.33956904471270394,
huid-3773-AB,0.04899188182129621,
huid-3777-AB,0.36610762590064516,
huid-3791-AB,0.39358585497275267,
huid-3796-AB,0.46913971672308474,
huid-3802-AB,0.27919483534413964,
huid-3810-AB,0.05216199626791787,
huid-3811-AB,0.37208850375429725,
huid-3821-AB,0.3075355986602973,
huid-3823-AB,0.15856320606754798,
huid-3828-AB,0.2357935811039404,
huid-3835-AB,0.11631299962145752,
huid-3841-AB,0.5834337960470487,
huid-3842-AB,0.19139352558192077,
huid-3847-AB,0.3625527826952125,
huid-3868-AB,0.15165485779503113,
huid-3869-AB,0.09305770326682958,
huid-3879-AB,0.15101571498249983,
huid-3880-AB,0.3704753313293315,
huid-3893-AB,0.24695325287650882,
huid-3894-AB,0.6471039714491019,
huid-3903-AB,0.41037335026399985,
huid-3911-AB,0.050796852843274704,
huid-3924-AB,0.01861465213832522,
huid-3927-AB,0.07515207865294246,
huid-3932-AB,0.04279667610069082,
huid-3933-AB,0.1449667145650631,
huid-3937-AB,0.24223922499433082,
huid-3938-AB,0.18635170511452043,
huid-3941-AB,0.3930143463586071,
huid-3942-AB,0.38960315321301336,
huid-3943-AB,0.3168580084953305,
huid-3946-AB,0.347708373027907,
huid-3951-AB,0.2939126348161582,
huid-3952-AB,0.3863070153235192,
huid-3958-AB,0.252159875602771,
huid-3960-AB,0.28851415519201173,
huid-3967-AB,0.3526889164175814,
huid-3969-AB,0.3474653141932473,
huid-3970-AB,0.33755569036120564,
huid-3975-AB,0.1845389632827979,
huid-3977-AB,-0.048603249600967735,
huid-3978-AB,0.2835841813903125,
huid-3979-AB,0.19750431196074716,
huid-3984-AB,0.21892249388081053,
huid-3987-AB,0.3627956160867375,
huid-3993-AB,0.01890077544004816,
huid-3996-AB,0.19035220369043104,
huid-3997-AB,0.310101590227735,
huid-3998-AB,0.1421869651819702,
huid-4000-AB,0.15471155576563594,
huid-4002-AB,0.3310265505996227,
huid-4003-AB,0.14935287187590196,
huid-4005-AB,0.3462795911786099,
huid-4012-AB,0.22897513901923439,
huid-4014-AB,0.12456832292115963,
huid-4018-AB,0.10387207963317727,
huid-4019-AB,0.37028178035490866,
huid-4021-AB,0.2622185865817879,
huid-4025-AB,0.136628445131047,
huid-4032-AB,0.011716064877631327,
huid-4038-AB,0.27879281588642346,
huid-4039-AB,0.7649932625677485,
huid-4041-AB,0.018431624791716367,
huid-4042-AB,0.6591447776257346,
huid-4044-AB,0.432228140423833,
huid-4045-AB,0.07145548913846601,
huid-4050-AB,0.0842804599526992,
huid-4051-AB,0.19774602391442841,
huid-4052-AB,0.3996215539450996,
huid-4055-AB,0.3520493198228781,
huid-4059-AB,0.07226219640330947,
huid-4061-AB,0.3456721924021492,
huid-4074-AB,0.2530284094079089,
huid-4084-AB,0.6667402107827954,
huid-4086-AB,0.045633580779363025,
huid-4088-AB,0.4444712324778549,
huid-4089-AB,0.55218808848166,
huid-4099-AB,0.8111188620855957,
huid-4100-AB,0.7624934524170982,
huid-4109-AB,0.34350415225203823,
huid-4124-AB,0.49417095824058876,
huid-4125-AB,-0.08189564112960997,
huid-4126-AB,0.6984942578236397,
huid-4134-AB,-0.09353041949509087,
huid-4135-AB,0.4344513080484348,
huid-4136-AB,0.4958715191844195,
huid-4141-AB,0.15053274590489713,
huid-4150-AB,0.008541321305037604,
huid-4154-AB,0.4698341739592638,
huid-4155-AB,0.16595278035731958,
huid-4157-AB,0.14495608021719375,
huid-4159-AB,0.499021078318055,
huid-4160-AB,0.2319095539101768,
huid-4162-AB,0.7158240070631543,
huid-4171-AB,0.6233273198377733,
huid-4175-AB,0.17856012554716744,
huid-4176-AB,0.2849092334269483,
huid-4183-AB,0.6120600981409252,
huid-4189-AB,0.19366379312599002,
huid-4195-AB,0.3239636490323975,
huid-4196-AB,0.7991099427214474,
huid-4198-AB,0.308650806610233,
huid-4201-AB,0.8654738678769482,
huid-4202-AB,0.2110824159715248,
huid-4207-AB,0.6286145495108273,
huid-4208-AB,0.646600357042148,
huid-4212-AB,0.3016552877540095,
huid-4216-AB,0.6054397486391888,
huid-4218-AB,0.2558086204534403,
huid-4226-AB,2.4249177053147752,
huid-4233-AB,3.6414478059472817,
huid-4240-AB,2.3944670893607505,
huid-4246-AB,2.117996024241992,
huid-4250-AB,2.6870946512224956,
huid-4255-AB,3.3728747142480175,
huid-4257-AB,1.7091241995494808,
huid-4259-AB,1.9364376602760054,
huid-4260-AB,1.5256378050714252,
huid-4261-AB,1.5774395987246936,
huid-4266-AB,1.1799247686027932,
huid-4271-AB,1.6846853316311183,
huid-4274-AB,0.7345197562743313,
huid-4276-AB,1.7398916126397628,
huid-4279-AB,1.4517379468382177,
huid-4280-AB,1.8971480770627165,
huid-4291-AB,1.6156419578984598,
huid-4295-AB,0.5344544148413338,
