,y_pred,y_true
huid-1480-AB,5.148418598713904,
huid-1482-AB,4.874188100161351,
huid-1486-AB,6.284760555946043,
huid-1488-AB,5.393094569001933,
huid-1491-AB,5.952918219303407,
huid-1497-AB,5.927778407767051,
huid-1499-AB,5.309541251471239,
huid-1507-AB,4.110385697585396,
huid-1508-AB,5.29984196739873,
huid-1510-AB,5.119462051739373,
huid-1514-AB,5.965536274559526,
huid-1515-AB,5.413538295916813,
huid-1516-AB,5.911112227082893,
huid-1519-AB,6.313859521482964,
huid-1535-AB,4.800858552635812,
huid-1536-AB,4.68066276706224,
huid-1540-AB,6.054546503183724,
huid-1545-AB,6.661014097502285,
huid-1547-AB,7.342167271536289,
huid-1548-AB,6.23935955125339,
huid-1571-AB,5.9826699934215455,
huid-1578-AB,6.277837385576933,
huid-1579-AB,7.602586437152465,
huid-1581-AB,5.939701690882273,
huid-1583-AB,6.599034147732467,
huid-1592-AB,5.29157914318226,
huid-1594-AB,5.017104101021103,
huid-1600-AB,6.4583557300401395,
huid-1605-AB,4.268349018157207,
huid-1606-AB,4.404635312255768,
huid-1607-AB,4.069140049939268,
huid-1614-AB,4.780016275290316,
huid-1618-AB,4.131040714347704,
huid-1624-AB,6.520034195233129,
huid-1626-AB,4.289319066996827,
huid-1628-AB,6.464382466510945,
huid-1629-AB,6.22889497962101,
huid-1632-AB,6.47600623923836,
huid-1635-AB,6.481072272333582,
huid-1639-AB,6.426802038009131,
huid-1640-AB,6.470699554932442,
huid-1648-AB,5.994367510234196,
huid-1651-AB,6.077220113971839,
huid-1657-AB,5.873167467142066,
huid-1665-AB,4.698994985324942,
huid-1666-AB,6.165606421705304,
huid-1674-AB,4.7135444705987615,
huid-1676-AB,6.004239735635577,
huid-1678-AB,6.541523554268656,
huid-1681-AB,5.046318198228772,
huid-1684-AB,6.272382145922797,
huid-1690-AB,4.847580155410406,
huid-1697-AB,5.152044316241057,
huid-1699-AB,5.864748557414637,
huid-1700-AB,5.351036564808516,
huid-1702-AB,6.179004496641363,
huid-1709-AB,5.592939592976676,
huid-1711-AB,6.459865844178769,
huid-1715-AB,5.395815911461656,
huid-1716-AB,4.72123239849374,
huid-1723-AB,6.24403729915115,
huid-1729-AB,5.549980942201908,
huid-1734-AB,6.469463879444532,
huid-1735-AB,5.137902521498341,
huid-1736-AB,6.420844878939456,
huid-1741-AB,6.440648542738104,
huid-1742-AB,5.539175954203792,
huid-1747-AB,6.376614793173574,
huid-1748-AB,6.215575913193523,
huid-1752-AB,4.849429307927253,
huid-1756-AB,6.412965743287875,
huid-1758-AB,5.336305722944219,
huid-1771-AB,4.868454575983919,
huid-1776-AB,4.034874188152162,
huid-1777-AB,4.16268691776078,
huid-1779-AB,5.022240874463708,
huid-1782-AB,4.1945514937755215,
huid-1789-AB,3.9057404879533753,
huid-1799-AB,5.079093297989997,
huid-1800-AB,4.979248285741872,
huid-1803-AB,4.9476130552986515,
huid-1806-AB,4.926512651310882,
huid-1811-AB,4.915627909505305,
huid-1820-AB,4.795360178025456,
huid-1822-AB,4.852718074147712,
huid-1828-AB,5.214217695350702,
huid-1836-AB,4.389681976486021,
huid-1837-AB,4.927392015293173,
huid-1838-AB,4.8928028064869125,
huid-1845-AB,4.438336120492318,
huid-1847-AB,5.042906961650607,
huid-1849-AB,5.041314264100293,
huid-1861-AB,4.5574049528187315,
huid-1868-AB,4.868386103787744,
huid-1873-AB,4.92514087191902,
huid-1882-AB,4.9710511211468145,
huid-1886-AB,4.890420573954819,
huid-1887-AB,4.541179298019611,
huid-1894-AB,4.940375284998933,
huid-1895-AB,5.360836661103536,
huid-1905-AB,5.001155826362061,
huid-1906-AB,4.769417868935032,
huid-1907-AB,4.846151607680226,
huid-1918-AB,5.027888436146088,
huid-1920-AB,4.8630751575257145,
huid-1927-AB,4.97424570578442,
huid-1929-AB,4.801474927261882,
huid-1939-AB,4.751112803397881,
huid-1978-AB,5.076339023400437,
huid-1994-AB,4.791106918956905,
huid-2002-AB,4.54572484201634,
huid-2009-AB,4.416844470923352,
huid-2033-AB,3.997114483926361,
huid-2066-AB,5.068054621218368,
huid-2107-AB,7.563393103004693,
huid-2236-AB,7.617439211069721,
huid-2241-AB,7.564696173689457,
huid-2404-AB,7.851950558984605,
huid-2467-AB,5.382355753527469,
huid-2476-AB,5.2976537533296195,
huid-2498-AB,4.881527491095338,
huid-2504-AB,5.108096980104594,
huid-2506-AB,4.667187051471354,
huid-2513-AB,4.523852136438601,
huid-2530-AB,5.097642728047844,
huid-2537-AB,4.1065770778617745,
huid-2550-AB,5.4656367300241575,
huid-2570-AB,5.456172126370354,
huid-2578-AB,5.446623889855876,
huid-2591-AB,5.234484490761553,
huid-2615-AB,3.982357410218854,
huid-2617-AB,4.115968064365217,
huid-2622-AB,4.14895630048942,
huid-2623-AB,5.057194725114547,
huid-2624-AB,5.10072444812836,
huid-2629-AB,3.856404903587147,
huid-2636-AB,5.037154751440085,
huid-2643-AB,5.03906179573796,
huid-2657-AB,5.213152163344254,
huid-2681-AB,5.35810356293907,
huid-2688-AB,4.841377052525897,
huid-2689-AB,5.203854069680939,
huid-2735-AB,5.405497426334331,
huid-2738-AB,5.100841670147818,
huid-2745-AB,5.105505838395443,
huid-2748-AB,5.22607439890231,
huid-2756-AB,5.084819602064312,
huid-2765-AB,5.2543773841506285,
huid-2772-AB,4.929203505702357,
huid-2773-AB,4.922615239993319,
huid-2781-AB,3.977544259192608,
huid-2782-AB,4.10209724644987,
huid-2784-AB,6.2119859649030955,
huid-2787-AB,4.178037731885409,
huid-2794-AB,3.8089779099300856,
huid-2804-AB,6.850666626141598,
huid-2805-AB,6.185685746041197,
huid-2808-AB,7.382930635523958,
huid-2811-AB,7.518492304567562,
huid-2816-AB,6.69982009667265,
huid-2825-AB,5.7620094243726205,
huid-2827-AB,6.079515468257392,
huid-2833-AB,5.965854602034438,
huid-2841-AB,4.467377477347098,
huid-2842-AB,6.105348437193762,
huid-2843-AB,6.179426508453354,
huid-2850-AB,4.474031785718986,
huid-2852-AB,5.911917252692713,
huid-2854-AB,6.632450397404512,
huid-2860-AB,6.2396506186258796,
huid-2866-AB,4.618725611751567,
huid-2873-AB,5.01916479450456,
huid-2878-AB,6.135864462643614,
huid-2887-AB,6.755467211176961,
huid-2892-AB,4.411812073664035,
huid-2900-AB,7.815696733971963,
huid-2910-AB,6.481576620925708,
huid-2911-AB,5.051890872354992,
huid-2912-AB,7.459819346030817,
huid-2923-AB,6.347084910135584,
huid-2924-AB,6.186033419207191,
huid-2925-AB,7.37954779005002,
huid-2932-AB,6.408542453129493,
huid-2934-AB,5.2152670332856434,
huid-2959-AB,6.691099522792411,
huid-3041-AB,5.648680287139611,
huid-3043-AB,6.723012270902093,
huid-3054-AB,7.086077719658088,
huid-3106-AB,5.2891625669444595,
huid-3112-AB,7.196805717595809,
huid-3113-AB,5.938570386824434,
huid-3118-AB,7.09791043540547,
huid-3120-AB,7.118223515120685,
huid-3124-AB,5.437898912033178,
huid-3133-AB,7.035210494206233,
huid-3137-AB,7.004190787838881,
huid-3141-AB,6.6558849401808375,
huid-3144-AB,5.457313252390775,
huid-3146-AB,5.773955901666812,
huid-3147-AB,5.324923453064872,
huid-3148-AB,5.046007607017857,
huid-3153-AB,5.225211921379771,
huid-3155-AB,5.074099915408076,
huid-3158-AB,5.797490691141676,
huid-3161-AB,6.314212881700159,
huid-3166-AB,5.906733581757069,
huid-3172-AB,5.9364238164772365,
huid-3174-AB,5.245694658205859,
huid-3175-AB,6.31513885638451,
huid-3182-AB,4.212195423462334,
huid-3183-AB,5.239322345671581,
huid-3185-AB,4.970141075880793,
huid-3190-AB,5.358876731248772,
huid-3191-AB,5.922148364618398,
huid-3194-AB,6.343653072298908,
huid-3196-AB,6.350880669897417,
huid-3209-AB,7.132512609333932,
huid-3210-AB,4.698066527315036,
huid-3211-AB,4.63027180211371,
huid-3215-AB,5.963720102923799,
huid-3220-AB,6.6118902343788974,
huid-3221-AB,7.180592935629515,
huid-3224-AB,6.751850597854532,
huid-3225-AB,6.033683773706642,
huid-3242-AB,7.100411934599523,
huid-3246-AB,5.979109272966272,
huid-3247-AB,6.951536252213217,
huid-3253-AB,6.193818294502911,
huid-3254-AB,7.14453715323143,
huid-3267-AB,5.212726403514394,
huid-3272-AB,3.8674983456406693,
huid-3274-AB,5.32156728589377,
huid-3275-AB,5.1741188307651935,
huid-3286-AB,5.310134431833671,
huid-3289-AB,5.303088869619285,
huid-3291-AB,3.9374264054178907,
huid-3295-AB,5.334488426353741,
huid-3303-AB,5.250418415801471,
huid-3304-AB,5.235265148890623,
huid-3306-AB,5.331756961952636,
huid-3308-AB,5.173535440712919,
huid-3309-AB,5.180236033696756,
huid-3310-AB,4.867493333939168,
huid-3313-AB,5.273345020445702,
huid-3315-AB,5.101223083873738,
huid-3320-AB,5.305240309686272,
huid-3323-AB,5.409738333796201,
huid-3328-AB,5.2975548575827265,
huid-3329-AB,5.224882617621961,
huid-3337-AB,5.353756498527431,
huid-3340-AB,5.218372448665523,
huid-3344-AB,3.97134319402032,
huid-3346-AB,4.9263247584978656,
huid-3347-AB,4.833276844891539,
huid-3351-AB,5.280120888877437,
huid-3356-AB,5.401927775475559,
huid-3360-AB,5.174469652844052,
huid-3364-AB,5.230586310463642,
huid-3365-AB,5.30942572016385,
huid-3371-AB,5.305103901622091,
huid-3372-AB,4.676549445839194,
huid-3373-AB,4.518111564063928,
huid-3374-AB,5.311775545582457,
huid-3377-AB,5.210717631393494,
huid-3380-AB,5.290883846696143,
huid-3382-AB,5.261293249136911,
huid-3383-AB,5.32114229016826,
huid-3387-AB,5.345318938930523,
huid-3394-AB,5.341769461111746,
huid-3403-AB,5.410075274707391,
huid-3404-AB,5.202968313576473,
huid-3406-AB,5.2649956519362195,
huid-3407-AB,5.370291315473215,
huid-3408-AB,5.352753177504193,
huid-3409-AB,5.318833222945788,
huid-3417-AB,4.798309762354868,
huid-3432-AB,3.5387526046074003,
huid-3437-AB,3.5668424634172027,
huid-3438-AB,4.139141721787518,
huid-3439-AB,4.062509825597961,
huid-3444-AB,3.404535223285111,
huid-3446-AB,4.0953695035743065,
huid-3451-AB,4.01886623894617,
huid-3458-AB,4.076503120900317,
huid-3472-AB,4.086192373700153,
huid-3477-AB,3.9523599413336576,
huid-3496-AB,4.2284800981120005,
huid-3503-AB,3.9251870970375338,
huid-3504-AB,4.139111673580375,
huid-3509-AB,4.070870075981395,
huid-3522-AB,3.5440544308071664,
huid-3550-AB,4.228128229623013,
huid-3560-AB,4.275713448966955,
huid-3571-AB,3.8934109522737597,
huid-3580-AB,4.15840724028867,
huid-3587-AB,3.8824168095791562,
huid-3588-AB,3.8719648292079123,
huid-3592-AB,3.542919920211319,
huid-3594-AB,4.046035264983275,
huid-3597-AB,3.5426693467990957,
huid-3600-AB,4.036695026888239,
huid-3604-AB,3.4741332706831614,
huid-3614-AB,4.055976719865515,
huid-3615-AB,4.017477572168024,
huid-3618-AB,4.056302127330679,
huid-3621-AB,4.06706581370726,
huid-3626-AB,4.082583631560988,
huid-3635-AB,4.09073768956844,
huid-3637-AB,4.1380879271377955,
huid-3643-AB,4.205744660997504,
huid-3651-AB,3.8985054019867675,
huid-3652-AB,4.186496644476625,
huid-3653-AB,4.199543640044271,
huid-3660-AB,3.7727517025830166,
huid-3662-AB,4.207311125139225,
huid-3664-AB,4.124935531741057,
huid-3670-AB,4.203864380762283,
huid-3676-AB,4.024603458335949,
huid-3683-AB,3.9719309087192434,
huid-3688-AB,4.1868848126675,
huid-3697-AB,4.233189134189351,
huid-3701-AB,4.141271333223561,
huid-3702-AB,3.933561074533795,
huid-3709-AB,4.187745901683953,
huid-3710-AB,4.376429669141389,
huid-3720-AB,4.255269261637827,
huid-3721-AB,3.9325523994690483,
huid-3722-AB,3.9715012453717424,
huid-3733-AB,4.062937644815169,
huid-3734-AB,4.198693049388377,
huid-3735-AB,3.9616839622900812,
huid-3742-AB,4.021809247184062,
huid-3744-AB,4.05622401636371,
huid-3756-AB,3.7007022695236467,
huid-3758-AB,4.315978286412789,
huid-3759-AB,4.127873873193599,
huid-3763-AB,3.3661098403892575,
huid-3765-AB,4.222068246963623,
huid-3773-AB,4.292849147194734,
huid-3777-AB,4.19240582018234,
huid-3791-AB,4.301006263115073,
huid-3796-AB,4.275255135363437,
huid-3802-AB,4.463735480690029,
huid-3810-AB,3.95568121602542,
huid-3811-AB,4.298013413992824,
huid-3821-AB,4.399718742988627,
huid-3823-AB,4.285374999271286,
huid-3828-AB,4.096435867494985,
huid-3835-AB,4.065250201299268,
huid-3841-AB,3.620289846824552,
huid-3842-AB,4.0175003753368665,
huid-3847-AB,4.301911363529559,
huid-3868-AB,4.327502509484258,
huid-3869-AB,4.6229455444097765,
huid-3879-AB,4.384463118964645,
huid-3880-AB,4.126411219997003,
huid-3893-AB,4.328934860022115,
huid-3894-AB,4.091104731375014,
huid-3903-AB,4.168431507623527,
huid-3911-AB,3.950136632777359,
huid-3924-AB,3.8212319062577165,
huid-3927-AB,3.910229628693693,
huid-3932-AB,3.952302871195009,
huid-3933-AB,4.009641219630125,
huid-3937-AB,4.028888291163859,
huid-3938-AB,3.8369775303864575,
huid-3941-AB,3.9491104862832547,
huid-3942-AB,3.740494860006367,
huid-3943-AB,3.9458937103920944,
huid-3946-AB,3.916942357380665,
huid-3951-AB,3.9465374525698893,
huid-3952-AB,3.898106245849955,
huid-3958-AB,4.0341700408180605,
huid-3960-AB,3.9590960091794276,
huid-3967-AB,3.923699497561585,
huid-3969-AB,3.9519005459129444,
huid-3970-AB,3.930275208161203,
huid-3975-AB,4.028420249235836,
huid-3977-AB,3.6944329231996296,
huid-3978-AB,3.886091594164852,
huid-3979-AB,3.972694786512154,
huid-3984-AB,3.8612369334260586,
huid-3987-AB,3.937798167323372,
huid-3993-AB,3.7491117729942385,
huid-3996-AB,4.011701600169622,
huid-3997-AB,3.8947061291053706,
huid-3998-AB,3.878337365861999,
huid-4000-AB,3.9337951667491806,
huid-4002-AB,3.9238204458018533,
huid-4003-AB,3.9757588453062125,
huid-4005-AB,3.9462430434282396,
huid-4012-AB,3.966273188854193,
huid-4014-AB,4.052949404457846,
huid-4018-AB,3.93637661463048,
huid-4019-AB,3.772275333555976,
huid-4021-AB,3.8299529686057645,
huid-4025-AB,4.034286181313155,
huid-4032-AB,3.914670570570892,
huid-4038-AB,3.7671192461424168,
huid-4039-AB,3.7516333394225985,
huid-4041-AB,4.091408994879344,
huid-4042-AB,3.75593950692181,
huid-4044-AB,3.918240404337083,
huid-4045-AB,3.929937334965346,
huid-4050-AB,3.995020211341803,
huid-4051-AB,4.001881230202511,
huid-4052-AB,3.7175420634201926,
huid-4055-AB,3.834077399065648,
huid-4059-AB,3.9700936114713903,
huid-4061-AB,3.900113086501671,
huid-4074-AB,4.795926687634577,
huid-4084-AB,6.255035700711971,
huid-4086-AB,4.15822852654642,
huid-4088-AB,6.275750803845659,
huid-4089-AB,6.120465551813656,
huid-4099-AB,6.180665014459497,
huid-4100-AB,6.228706638473997,
huid-4109-AB,5.698848763077018,
huid-4124-AB,5.744658547918872,
huid-4125-AB,4.679996597576374,
huid-4126-AB,5.971644454315483,
huid-4134-AB,4.709239312396854,
huid-4135-AB,5.684652420231616,
huid-4136-AB,5.920815332266108,
huid-4141-AB,5.0423110473024275,
huid-4150-AB,4.855265892990143,
huid-4154-AB,5.735396683228529,
huid-4155-AB,5.209192855244415,
huid-4157-AB,5.166938736297923,
huid-4159-AB,5.762010376933605,
huid-4160-AB,5.354410830469973,
huid-4162-AB,5.999248678328281,
huid-4171-AB,6.224659522664182,
huid-4175-AB,5.39195791991212,
huid-4176-AB,4.661398790254759,
huid-4183-AB,6.163148064983305,
huid-4189-AB,5.4982501883191075,
huid-4195-AB,5.11444875663501,
huid-4196-AB,6.2010802197078645,
huid-4198-AB,6.196818592524803,
huid-4201-AB,6.208607142958218,
huid-4202-AB,5.469425350971196,
huid-4207-AB,6.239017088677065,
huid-4208-AB,6.088224519943929,
huid-4212-AB,4.872203337156549,
huid-4216-AB,6.219240247836193,
huid-4218-AB,5.313729999012342,
huid-4226-AB,5.989442003875106,
huid-4233-AB,7.353345352608988,
huid-4240-AB,7.540943250017297,
huid-4246-AB,7.102330438534949,
huid-4250-AB,7.067759720456603,
huid-4255-AB,7.038550123838898,
huid-4257-AB,5.546112272815287,
huid-4259-AB,5.837175261190981,
huid-4260-AB,5.3703842988312624,
huid-4261-AB,5.081365118307159,
huid-4266-AB,5.222404153276005,
huid-4271-AB,5.897526970381596,
huid-4274-AB,6.300232477079361,
huid-4276-AB,5.313357987666905,
huid-4279-AB,5.916406980923511,
huid-4280-AB,5.78996422842853,
huid-4291-AB,5.832352604766647,
huid-4295-AB,3.996698724604708,
huid-4296-AB,5.229384645787801,
huid-4298-AB,5.060959931402109,
huid-4302-AB,5.927997052374312,
huid-4303-AB,5.3317904110129275,
huid-4307-AB,6.328833192078,
huid-4309-AB,6.387029282914345,
huid-4310-AB,5.8321713706261304,
huid-4311-AB,5.20211274950804,
huid-4315-AB,5.825300970471286,
huid-4323-AB,4.533263913677595,
huid-4324-AB,4.472360071017714,
huid-4328-AB,6.006896235458115,
huid-4333-AB,6.6508196847490995,
huid-4334-AB,7.5596666787362645,
huid-4345-AB,5.581838971713547,
huid-4354-AB,6.702611964020737,
huid-4355-AB,7.198046084735205,
huid-4357-AB,7.0150160375975,
huid-4358-AB,5.562952537876595,
huid-4359-AB,5.998401992930302,
huid-4360-AB,7.0230611451492635,
huid-4367-AB,7.814189747221028,
huid-4368-AB,4.680796803076681,
huid-4380-AB,5.228418583645394,
huid-4386-AB,5.987083836567801,
huid-4388-AB,5.9682547642005686,
huid-4392-AB,5.315730543093738,
huid-4401-AB,6.0052462286958725,
huid-4409-AB,5.870473058281884,
huid-4412-AB,5.465470365795228,
huid-4413-AB,5.126429849043847,
huid-4415-AB,5.2920902922461215,
huid-4416-AB,4.995353504238554,
huid-4425-AB,4.8625207771829535,
huid-4426-AB,5.79579803536348,
huid-4431-AB,5.276162901021993,
huid-4434-AB,5.821003936315662,
huid-4440-AB,5.8614012490369936,
huid-4442-AB,5.156045299928802,
huid-4443-AB,5.908899483854053,
huid-4451-AB,5.150801348551249,
huid-4453-AB,4.836998266343525,
huid-4458-AB,5.305771457442034,
huid-4459-AB,5.846253929598362,
huid-4462-AB,5.996365321896202,
huid-4464-AB,5.899631375873041,
huid-4478-AB,4.514165894252402,
huid-4479-AB,4.50205290918598,
huid-4483-AB,5.810293043140624,
huid-4488-AB,5.891255292589446,
huid-4490-AB,5.941265496945891,
huid-4492-AB,5.971867988632998,
huid-4514-AB,5.8085421573823455,
huid-4515-AB,6.003360966323524,
huid-4521-AB,5.866246154314804,
huid-4522-AB,5.964172230799215,
huid-4524-AB,5.757307721776502,
huid-4535-AB,5.1018286812653715,
huid-4538-AB,4.2452940272732365,
huid-4539-AB,4.20295636004431,
huid-4543-AB,3.4201454247982963,
huid-4545-AB,4.244638442451125,
huid-4553-AB,4.243557847472059,
huid-4557-AB,4.260156017433229,
huid-4571-AB,4.2581492325818315,
huid-4576-AB,4.211808294063583,
huid-4590-AB,3.9520286443610875,
huid-4595-AB,4.374140583157548,
huid-4603-AB,4.301677257928874,
huid-4608-AB,4.187416938810995,
huid-4621-AB,3.6936545138690944,
huid-4648-AB,4.3931647719410085,
huid-4649-AB,4.576600873899354,
huid-4652-AB,4.050495571406919,
huid-4659-AB,4.441370558221661,
huid-4670-AB,4.030025667899497,
huid-4686-AB,4.091686957738426,
huid-4691-AB,5.932250822539177,
huid-4698-AB,5.269992418231397,
huid-4703-AB,5.619559165610283,
huid-4705-AB,6.219418378563524,
huid-4724-AB,5.863204577578501,
huid-4734-AB,6.029800693653,
huid-4748-AB,6.073549225340616,
huid-4755-AB,4.83060696641252,
huid-4761-AB,4.514841426306053,
huid-4774-AB,4.046459680322752,
huid-4815-AB,6.0818816117486465,
huid-4823-AB,5.857307690143223,
huid-4832-AB,6.013557935365175,
huid-4835-AB,6.062043182252138,
huid-4839-AB,5.366751815485887,
huid-4848-AB,4.0103289290488116,
huid-4850-AB,5.3984689984246605,
huid-4855-AB,5.7424482345167585,
huid-4862-AB,6.678173692684049,
huid-4876-AB,5.952666977418284,
huid-4881-AB,6.007855292030658,
huid-4900-AB,6.787859344009369,
huid-4907-AB,4.921002688955285,
huid-4908-AB,6.491704185171213,
huid-4913-AB,4.631062357261462,
huid-4926-AB,4.072390179337916,
huid-4954-AB,6.996229403487223,
huid-4964-AB,6.502875111306193,
huid-4975-AB,6.669844888120145,
huid-4984-AB,6.7451348635425585,
huid-4991-AB,5.439891441406258,
huid-4992-AB,5.204740430878614,
huid-4999-AB,3.9190318430897477,
huid-5009-AB,4.83831639976279,
huid-5010-AB,4.768141580050212,
huid-5013-AB,4.712895155460494,
huid-5016-AB,4.715917603766207,
huid-5021-AB,4.68330945228133,
huid-5030-AB,4.650755887540474,
huid-5032-AB,4.663271061200137,
huid-5038-AB,5.04959956493129,
huid-5046-AB,4.361262643652291,
huid-5047-AB,4.6870503019282905,
huid-5055-AB,4.417229137285013,
huid-5057-AB,4.809333215915866,
huid-5059-AB,4.759913485003998,
huid-5065-AB,4.682731567855703,
huid-5071-AB,4.526495310681109,
huid-5078-AB,4.678803218211809,
huid-5083-AB,4.688301584350602,
huid-5092-AB,4.751395669771955,
huid-5096-AB,4.71083605856083,
huid-5104-AB,4.73214241154857,
huid-5105-AB,4.977450016482805,
huid-5115-AB,4.758139779493882,
huid-5116-AB,4.587737621962101,
huid-5117-AB,4.5422814198810615,
huid-5128-AB,4.8180004385885535,
huid-5129-AB,4.744958099219338,
huid-5137-AB,4.777046127898855,
huid-5148-AB,7.183496828859126,
huid-5154-AB,5.911595091199891,
huid-5167-AB,6.575823601248863,
huid-5172-AB,5.493474424315644,
huid-5173-AB,5.203587087144373,
huid-5178-AB,5.049517210566834,
huid-5183-AB,5.138939516510144,
huid-5185-AB,4.932255539155332,
huid-5191-AB,5.37896468456398,
huid-5194-AB,5.923924143954663,
huid-5200-AB,5.931026576594743,
