,y_pred,y_true
huid-607-AB,4.243304647899356,
huid-611-AB,4.120960282384201,
huid-613-AB,4.14124020152074,
huid-616-AB,4.122539979582064,
huid-622-AB,4.192338739817938,
huid-624-AB,4.142236373687404,
huid-626-AB,4.267387593615603,
huid-635-AB,4.086424707391316,
huid-639-AB,4.116372072381087,
huid-641-AB,4.190064023282271,
huid-644-AB,4.119756451914371,
huid-657-AB,4.263555113739497,
huid-659-AB,4.096925386891623,
huid-660-AB,4.084417989004485,
huid-661-AB,4.097577633877456,
huid-665-AB,4.114796058931309,
huid-670-AB,4.094309234384268,
huid-672-AB,4.212725045073023,
huid-673-AB,4.216330959818759,
huid-674-AB,4.195256368757905,
huid-685-AB,4.245865440830445,
huid-693-AB,4.285250560320542,
huid-697-AB,4.12598563336025,
huid-703-AB,4.1581318843282,
huid-704-AB,4.129207409285717,
huid-706-AB,4.204910572767089,
huid-708-AB,4.244933500449786,
huid-717-AB,4.124273370892192,
huid-719-AB,4.131213224947703,
huid-732-AB,4.058742892413603,
huid-740-AB,4.0872902167329155,
huid-745-AB,4.169511465461669,
huid-747-AB,4.10479936459942,
huid-753-AB,4.234900574563398,
huid-766-AB,4.22579230198125,
huid-771-AB,4.091559403816941,
huid-782-AB,4.1390650585004245,
huid-784-AB,4.217733008623466,
huid-790-AB,4.122060484067591,
huid-793-AB,4.097184822245335,
huid-799-AB,4.167808345234866,
huid-801-AB,4.126797563173818,
huid-803-AB,4.237484184858763,
huid-809-AB,4.051622659028884,
huid-810-AB,4.116745312415621,
huid-812-AB,4.062110074587575,
huid-816-AB,4.093284685938187,
huid-817-AB,4.113095000397486,
huid-818-AB,4.165399729675946,
huid-821-AB,4.091427479208597,
huid-834-AB,4.232854144009148,
huid-836-AB,4.074556056995837,
huid-837-AB,4.064218495662703,
huid-838-AB,4.071900521853679,
huid-842-AB,4.09124745657329,
huid-847-AB,4.066444757300376,
huid-849-AB,4.18690275451348,
huid-850-AB,4.202461721159842,
huid-862-AB,4.211717285812516,
huid-873-AB,4.059188536299665,
huid-874-AB,4.106745117378315,
huid-880-AB,4.1352588814723115,
huid-881-AB,4.114956965057005,
huid-883-AB,4.1786386364199855,
huid-885-AB,4.20707561878248,
huid-894-AB,4.095714360295866,
huid-898-AB,4.094557062232929,
huid-908-AB,4.054515435804314,
huid-916-AB,4.087289649786416,
huid-921-AB,4.167944756092756,
huid-929-AB,4.228804182231237,
huid-947-AB,4.080203299157089,
huid-948-AB,4.161399142969965,
huid-956-AB,4.079571367264896,
huid-960-AB,4.21358745660653,
huid-966-AB,4.116502445571101,
huid-969-AB,4.090668046820359,
huid-975-AB,4.15365856197671,
huid-977-AB,4.117985831524957,
huid-986-AB,4.111117173686481,
huid-988-AB,4.06070639205922,
huid-993-AB,4.106725113829219,
huid-994-AB,4.151045055270541,
huid-1010-AB,4.227337772084188,
huid-1012-AB,4.059280984453395,
huid-1013-AB,4.055595627426931,
huid-1014-AB,4.062894741789138,
huid-1018-AB,4.083667928226613,
huid-1023-AB,4.059259475746033,
huid-1025-AB,4.182728257845952,
huid-1026-AB,4.189397785541608,
huid-1038-AB,4.214837234799413,
huid-1049-AB,4.047440342515781,
huid-1050-AB,4.093918042568684,
huid-1056-AB,4.135823382575771,
huid-1057-AB,4.1002815347503105,
huid-1061-AB,4.217773186324632,
huid-1070-AB,4.083598939266118,
huid-1074-AB,3.5595275865756664,
huid-1075-AB,3.535269808610656,
huid-1087-AB,3.492298998945147,
huid-1088-AB,3.6418108572944075,
huid-1089-AB,3.5951239373024295,
huid-1095-AB,3.537733571903514,
huid-1099-AB,3.503854100203898,
huid-1107-AB,3.6349201502627313,
huid-1109-AB,3.5290044480018246,
huid-1110-AB,3.6114126324984355,
huid-1113-AB,3.491041303820256,
huid-1116-AB,3.6144228252191812,
huid-1121-AB,3.591594978782136,
huid-1129-AB,3.624955119219278,
huid-1130-AB,3.5974391607423177,
huid-1132-AB,3.504040821114181,
huid-1146-AB,3.5473449722448827,
huid-1148-AB,3.5904819974818514,
huid-1155-AB,3.6188882269785614,
huid-1162-AB,3.628846781975345,
huid-1165-AB,3.5839921284164022,
huid-1171-AB,3.558596328199783,
huid-1178-AB,3.5567546924112516,
huid-1181-AB,3.6306348619751194,
huid-1183-AB,3.5548266527253665,
huid-1190-AB,3.632539385953332,
huid-1192-AB,3.600699429245095,
huid-1196-AB,3.6302211495901573,
huid-1197-AB,3.5845343317448704,
huid-1204-AB,3.5363323197164034,
huid-1205-AB,3.4656962755730993,
huid-1215-AB,3.4925571273107585,
huid-1217-AB,3.585787503525358,
huid-1237-AB,3.5966821977189634,
huid-1239-AB,3.569488548241175,
huid-1270-AB,4.30913100798949,
huid-1277-AB,4.4274913298344964,
huid-1278-AB,4.357627734338865,
huid-1309-AB,4.351094654176189,
huid-1314-AB,4.441452544792344,
huid-1340-AB,4.438277550820656,
huid-1359-AB,4.364357003561559,
huid-1360-AB,4.4341510629974765,
huid-1374-AB,4.320412992774821,
huid-1375-AB,4.319468183322365,
huid-1376-AB,4.3045305464423445,
huid-1385-AB,4.42582261956956,
huid-1387-AB,4.3543897124061095,
huid-1395-AB,4.405494732187642,
huid-1401-AB,4.487019849318574,
huid-1408-AB,4.313025475992908,
huid-1410-AB,4.351162313877415,
huid-1437-AB,3.991489508251443,
huid-1438-AB,4.069419266648636,
huid-1443-AB,4.148714358625934,
huid-1445-AB,4.067513222659716,
huid-1458-AB,3.9983767432807147,
huid-1469-AB,4.075059090362658,
huid-1470-AB,4.134179388736261,
huid-1478-AB,4.065437021860923,
huid-1480-AB,4.120136348375134,
huid-1482-AB,4.198599482897536,
huid-1486-AB,4.06293082439021,
huid-1488-AB,4.101837631633804,
huid-1491-AB,4.068077723712132,
huid-1497-AB,4.134168484980885,
huid-1499-AB,4.102325115042529,
huid-1507-AB,4.019471579294632,
huid-1508-AB,4.0954994254853645,
huid-1510-AB,4.047007649166669,
huid-1514-AB,4.0639682287939705,
huid-1515-AB,4.085607418686702,
huid-1516-AB,4.131550639704307,
huid-1519-AB,4.061667663918985,
huid-1535-AB,4.047199885303528,
huid-1536-AB,4.054143735010766,
huid-1540-AB,4.066514807271551,
huid-1545-AB,4.040615142008943,
huid-1547-AB,4.155794527774343,
huid-1548-AB,4.1690544081846825,
huid-1571-AB,4.037410771207558,
huid-1578-AB,4.115143059768393,
huid-1579-AB,4.078523560308754,
huid-1581-AB,4.1554959222669465,
huid-1583-AB,4.1828607674203315,
huid-1592-AB,4.064225122948117,
huid-1594-AB,3.559086022927432,
huid-1600-AB,3.5511080752203754,
huid-1605-AB,3.5560212340469386,
huid-1606-AB,3.5122964795033322,
huid-1607-AB,3.6590620379128795,
huid-1614-AB,3.559886837585405,
huid-1618-AB,3.525893492937426,
huid-1624-AB,3.6593622878332397,
huid-1626-AB,3.6502090348970206,
huid-1628-AB,3.5472603514268695,
huid-1629-AB,3.625514615221973,
huid-1632-AB,3.513706442197554,
huid-1635-AB,3.636824472139547,
huid-1639-AB,3.656168218140587,
huid-1640-AB,3.6132918773776486,
huid-1648-AB,3.6478722368393095,
huid-1651-AB,3.527676770978367,
huid-1657-AB,3.5821858282894716,
huid-1665-AB,3.5671374121796267,
huid-1666-AB,3.575985003600673,
huid-1674-AB,3.64110737229106,
huid-1676-AB,3.5871188124886397,
huid-1678-AB,3.5123879555509143,
huid-1681-AB,3.6485681956994007,
huid-1684-AB,3.5994393156354194,
huid-1690-AB,3.581304968544131,
huid-1697-AB,3.5739241075143284,
huid-1699-AB,3.6639067214912506,
huid-1700-AB,3.642735944787023,
huid-1702-AB,3.5701620099849514,
huid-1709-AB,3.653638847558085,
huid-1711-AB,3.6289392017288407,
huid-1715-AB,3.649249435500873,
huid-1716-AB,3.6031218845800623,
huid-1723-AB,3.5539585569284866,
huid-1729-AB,3.6712801646644424,
huid-1734-AB,3.505672136248333,
huid-1735-AB,3.576161286150156,
huid-1736-AB,3.6047187731532446,
huid-1741-AB,3.6653626993840156,
huid-1742-AB,3.6580488129448665,
huid-1747-AB,3.5950998733364727,
huid-1748-AB,3.559395070110157,
huid-1752-AB,3.6695295100628575,
huid-1756-AB,3.61462650325205,
huid-1758-AB,3.5944634746512967,
huid-1771-AB,3.525505308156748,
huid-1776-AB,3.5248980040047617,
huid-1777-AB,3.4754866138236067,
huid-1779-AB,3.586772112302492,
huid-1782-AB,3.445678509314833,
huid-1789-AB,3.492721221512185,
huid-1799-AB,3.5251869653661205,
huid-1800-AB,3.5973957681319737,
huid-1803-AB,3.485883782546178,
huid-1806-AB,3.6078420586131954,
huid-1811-AB,3.583331371024861,
huid-1820-AB,3.5927937854012644,
huid-1822-AB,3.5042726772049857,
huid-1828-AB,3.5556419697686685,
huid-1836-AB,3.5232790949654005,
huid-1837-AB,3.5465951391135064,
huid-1838-AB,3.5788808996719714,
huid-1845-AB,3.5997360950259765,
huid-1847-AB,3.556497832001939,
huid-1849-AB,3.4896469750608796,
huid-1861-AB,3.53770482242071,
huid-1868-AB,3.538655467484661,
huid-1873-AB,3.540473009136351,
huid-1882-AB,3.599892366111244,
huid-1886-AB,3.6178327530979155,
huid-1887-AB,3.5717145034381685,
huid-1894-AB,3.531607465761817,
huid-1895-AB,3.4650637925627668,
huid-1906-AB,3.543135809914456,
huid-1907-AB,3.5779058506404353,
huid-1918-AB,3.5738337479526487,
huid-1920-AB,3.541380179375402,
huid-1927-AB,3.588065063351984,
huid-1929-AB,3.564861848485818,
huid-1939-AB,4.750199000669638,
huid-1978-AB,4.727835159514508,
huid-1994-AB,4.77372793242644,
huid-2002-AB,4.80072700472285,
huid-2009-AB,4.839687991680608,
huid-2033-AB,4.769032732423763,
huid-2066-AB,4.78798055689899,
huid-2107-AB,4.2485678090186845,
huid-2236-AB,4.350616214660495,
huid-2241-AB,4.422541172790467,
huid-2404-AB,4.269118370984514,
huid-2467-AB,4.549522822730093,
huid-2476-AB,4.752862117809192,
huid-2498-AB,4.6963721785229335,
huid-2504-AB,4.572404741677645,
huid-2506-AB,4.729129722956261,
huid-2513-AB,4.770391978903718,
huid-2530-AB,4.569733209646591,
huid-2537-AB,4.692957693229557,
huid-2550-AB,4.563739442056441,
huid-2570-AB,4.710734809311881,
huid-2578-AB,4.783041312672722,
huid-2591-AB,4.634769163916775,
huid-2615-AB,3.302163225862083,
huid-2617-AB,3.3508068710286874,
huid-2622-AB,3.3344643372350182,
huid-2623-AB,3.232380215113296,
huid-2624-AB,3.306415660564278,
huid-2629-AB,3.3896290453740128,
huid-2636-AB,3.232359122372263,
huid-2643-AB,3.3598784315646277,
huid-2657-AB,3.317350269457454,
huid-2681-AB,3.2875803941359916,
huid-2689-AB,3.3660075391237667,
huid-2735-AB,3.3449076747987356,
huid-2738-AB,3.264785914576097,
huid-2745-AB,3.363407599668853,
huid-2748-AB,3.231362121188708,
huid-2756-AB,3.2675465885328716,
huid-2765-AB,3.25861502358289,
huid-2772-AB,3.2752479652582025,
huid-2773-AB,3.26066397104549,
huid-2781-AB,3.528731449167763,
huid-2782-AB,3.4799257656330953,
huid-2784-AB,3.584572732657911,
huid-2787-AB,3.447491259403706,
huid-2794-AB,3.4927027912894077,
huid-2804-AB,3.5188243779044432,
huid-2805-AB,3.5970514063996317,
huid-2808-AB,3.4819915889695907,
huid-2811-AB,3.601697474419389,
huid-2816-AB,3.5869013407420125,
huid-2825-AB,3.587992771692256,
huid-2827-AB,3.4974245402312745,
huid-2833-AB,3.5507128395891314,
huid-2841-AB,3.534148913642709,
huid-2842-AB,3.556712722644221,
huid-2843-AB,3.580895901852221,
huid-2850-AB,3.609482753824159,
huid-2852-AB,3.558061713635609,
huid-2854-AB,3.487392222079401,
huid-2860-AB,3.572993074888358,
huid-2866-AB,3.548724825136664,
huid-2873-AB,3.544290822117529,
huid-2878-AB,3.55119415705279,
huid-2887-AB,3.592372976528229,
huid-2892-AB,3.569019283309684,
huid-2900-AB,3.4518290787721284,
huid-2910-AB,3.481380014607086,
huid-2911-AB,3.542128718586239,
huid-2912-AB,3.5796936759827664,
huid-2923-AB,3.568343788376517,
huid-2924-AB,3.531123403646541,
huid-2925-AB,3.5378332391687852,
huid-2932-AB,3.584415921516047,
huid-2934-AB,3.5614878125534313,
huid-2959-AB,2.8661177762632573,
huid-3041-AB,2.889433154521969,
huid-3043-AB,2.888878423706468,
huid-3054-AB,2.8898249296372844,
huid-3106-AB,3.923556588268525,
huid-3112-AB,3.9372817172552477,
huid-3113-AB,4.0271296500886775,
huid-3118-AB,4.089720673947609,
huid-3120-AB,4.029947717943754,
huid-3124-AB,3.932148524442102,
huid-3133-AB,3.9536962794811155,
huid-3137-AB,3.921051645127732,
huid-3141-AB,3.9209812196926945,
huid-3144-AB,4.0190072654570335,
huid-3146-AB,3.9299831905924476,
huid-3147-AB,3.9474699014707966,
huid-3148-AB,3.9552012623102013,
huid-3153-AB,4.011361097419551,
huid-3155-AB,4.0660743039766905,
huid-3158-AB,3.945414683151325,
huid-3161-AB,4.00835541790788,
huid-3166-AB,4.029066562575269,
huid-3172-AB,4.092778685288404,
huid-3174-AB,4.055592966994005,
huid-3175-AB,3.9394254572540737,
huid-3182-AB,3.9732276462359684,
huid-3183-AB,4.048713129999512,
huid-3185-AB,4.000893656994979,
huid-3190-AB,4.045207523948092,
huid-3191-AB,4.090140702969188,
huid-3194-AB,4.007082290619354,
huid-3196-AB,3.936812280034566,
huid-3209-AB,3.9899933881528504,
huid-3210-AB,3.986902054411287,
huid-3215-AB,4.023402507948801,
huid-3220-AB,3.9900103539708516,
huid-3221-AB,3.9124103578211065,
huid-3224-AB,4.084860520074865,
huid-3225-AB,3.91588340948292,
huid-3242-AB,3.9135014419187986,
huid-3246-AB,3.975637971096379,
huid-3247-AB,4.0299051662172465,
huid-3253-AB,4.065977261942273,
huid-3254-AB,4.035509286412562,
huid-3267-AB,4.02111470210246,
huid-3272-AB,3.7902417936365804,
huid-3274-AB,3.891708974442805,
huid-3275-AB,3.9496581314827974,
huid-3286-AB,3.870561833610312,
huid-3289-AB,3.807501178117259,
huid-3291-AB,3.77930200598193,
huid-3295-AB,3.892906442898957,
huid-3303-AB,3.867944140079418,
huid-3304-AB,3.7969600038053346,
huid-3306-AB,3.9561272653312347,
huid-3308-AB,3.8677636961295763,
huid-3309-AB,3.903441504573401,
huid-3310-AB,3.905032785945258,
huid-3313-AB,3.7908393718582474,
huid-3315-AB,3.959337548979689,
huid-3320-AB,3.9014041065786644,
huid-3323-AB,3.9570483923008886,
huid-3328-AB,3.9576578317899394,
huid-3329-AB,3.8067466213207206,
huid-3337-AB,3.882586405847033,
huid-3340-AB,3.8339006276290855,
huid-3344-AB,3.90969221165407,
huid-3346-AB,3.7816083312739934,
huid-3347-AB,3.9335695417971284,
huid-3351-AB,3.953885589938308,
huid-3356-AB,3.955842111759761,
huid-3364-AB,3.8011960157682934,
huid-3365-AB,3.7829828675756847,
huid-3371-AB,3.9377745291902766,
huid-3372-AB,3.927088280446394,
huid-3373-AB,3.938346748869227,
huid-3374-AB,3.795574222514807,
huid-3377-AB,3.9490030554576045,
huid-3380-AB,3.7841968575834892,
huid-3382-AB,3.9342040295273772,
huid-3383-AB,3.857031931286498,
huid-3387-AB,3.8485542630551337,
huid-3394-AB,3.8047251425743682,
huid-3403-AB,3.8459281314061267,
huid-3404-AB,3.854043690282417,
huid-3406-AB,3.8029578028749516,
huid-3407-AB,3.8007212183129573,
huid-3408-AB,3.9259891979789945,
huid-3409-AB,3.968513147903268,
huid-3417-AB,3.8019979863888316,
huid-3432-AB,3.3741031100175265,
huid-3437-AB,3.335174334310105,
huid-3438-AB,3.2410427125183094,
huid-3444-AB,3.389407024647089,
huid-3446-AB,3.303306799281503,
huid-3451-AB,3.2421962789662997,
huid-3458-AB,3.3853550162858315,
huid-3472-AB,3.3209179356677994,
huid-3477-AB,3.396913825426654,
huid-3496-AB,3.304448172573574,
huid-3503-AB,3.261991190225335,
huid-3504-AB,3.369732738075903,
huid-3509-AB,3.315161529808731,
huid-3522-AB,3.304456118992443,
huid-3550-AB,3.3585989092411803,
huid-3560-AB,3.3637329566161878,
huid-3571-AB,3.2773491652186566,
huid-3580-AB,3.263330249680264,
huid-3587-AB,3.283486412113508,
huid-3592-AB,3.477068692566324,
huid-3594-AB,3.5869759276157263,
huid-3597-AB,3.445880555835915,
huid-3600-AB,3.524534165986947,
huid-3604-AB,3.487545850182463,
huid-3614-AB,3.5258298825675407,
huid-3615-AB,3.5997017552005204,
huid-3618-AB,3.4892236835847177,
huid-3621-AB,3.6099551258243823,
huid-3626-AB,3.588378356464741,
huid-3635-AB,3.588976773899324,
huid-3637-AB,3.5017373275199524,
huid-3643-AB,3.5576065361108187,
huid-3651-AB,3.5335408722319217,
huid-3652-AB,3.5538977795943443,
huid-3653-AB,3.585246886908541,
huid-3660-AB,3.606011982078099,
huid-3662-AB,3.5618259949243014,
huid-3664-AB,3.4917204787019998,
huid-3670-AB,3.57779989622733,
huid-3676-AB,3.545114626205283,
huid-3683-AB,3.5448143318656262,
huid-3688-AB,3.5487113772799574,
huid-3697-AB,3.598634139767225,
huid-3701-AB,3.61795492963289,
huid-3702-AB,3.572703800665745,
huid-3709-AB,3.5312663893622958,
huid-3710-AB,3.466695015193983,
huid-3720-AB,3.489599124520553,
huid-3721-AB,3.5497059100688606,
huid-3722-AB,3.5826144369766597,
huid-3733-AB,3.577178038602118,
huid-3734-AB,3.5373929239714514,
huid-3735-AB,3.5442659750306813,
huid-3742-AB,3.591384261400652,
huid-3756-AB,3.402065933931593,
huid-3758-AB,3.383413036951735,
huid-3759-AB,3.476147439727919,
huid-3763-AB,3.437660032318702,
huid-3765-AB,3.355867514350363,
huid-3773-AB,3.4807889706121675,
huid-3791-AB,3.3887083490367784,
huid-3796-AB,3.449738861038413,
huid-3802-AB,3.5046687432452095,
huid-3810-AB,3.4814874408925736,
huid-3811-AB,3.5010229388365546,
huid-3821-AB,3.5123363178119433,
huid-3823-AB,3.4356108047306124,
huid-3828-AB,3.3836149634789963,
huid-3835-AB,3.49074531051383,
huid-3841-AB,3.3589287771173755,
huid-3842-AB,3.4909428825603404,
huid-3847-AB,3.4982584099052767,
huid-3868-AB,3.4845040060314476,
huid-3869-AB,3.4183760164525006,
huid-3879-AB,3.439083801662441,
huid-3880-AB,3.4951138423036126,
huid-3893-AB,3.4885619505229943,
huid-3894-AB,3.4907932439489446,
huid-3903-AB,3.5055903787284697,
huid-3911-AB,3.690376660949489,
huid-3924-AB,3.797784854218038,
huid-3927-AB,3.743631535938456,
huid-3932-AB,3.701429225138026,
huid-3933-AB,3.822528092326933,
huid-3937-AB,3.7945433274956346,
huid-3941-AB,3.7990063998452737,
huid-3942-AB,3.7342141089468766,
huid-3946-AB,3.802195364088404,
huid-3952-AB,3.6899853904670312,
huid-3958-AB,3.829026185105027,
huid-3960-AB,3.666467313775525,
huid-3969-AB,3.6514010975880584,
huid-3970-AB,3.681313956244413,
huid-3975-AB,3.811926689146068,
huid-3978-AB,3.7656465251093794,
huid-3979-AB,3.6663233164583655,
huid-3984-AB,3.711102399805344,
huid-3993-AB,3.6384429115813965,
huid-3996-AB,3.809434499251557,
huid-3997-AB,3.762209935955977,
huid-3998-AB,3.7660854454321018,
huid-4000-AB,3.642465379612819,
huid-4002-AB,3.739104279672495,
huid-4003-AB,3.718222910727902,
huid-4005-AB,3.6473803700971112,
huid-4012-AB,3.7286250335252125,
huid-4014-AB,3.7023140138453234,
huid-4018-AB,3.7186055777430864,
huid-4019-AB,3.6770042227145296,
huid-4021-AB,3.790707537379638,
huid-4025-AB,3.7805449328290974,
huid-4032-AB,3.745693099080001,
huid-4038-AB,3.6496020751009537,
huid-4039-AB,3.6792570884541433,
huid-4041-AB,3.7786944655559656,
huid-4042-AB,3.784728747686664,
huid-4044-AB,3.7424051405608347,
huid-4045-AB,3.7380092666707636,
huid-4050-AB,3.678433802386003,
huid-4051-AB,3.645526877366666,
huid-4052-AB,3.644641134668043,
huid-4055-AB,3.7390571434581994,
huid-4059-AB,3.6893759447472814,
huid-4061-AB,3.6615063377999553,
huid-4074-AB,3.5896609624522062,
huid-4084-AB,3.69347063565507,
huid-4086-AB,3.6782595304087042,
huid-4088-AB,3.583060302574343,
huid-4089-AB,3.6554360526089615,
huid-4099-AB,3.6866099399184487,
huid-4100-AB,3.6426606791801714,
huid-4109-AB,3.6458273196779105,
huid-4124-AB,3.699019087213609,
huid-4125-AB,3.594154889243411,
huid-4126-AB,3.6079748780309946,
huid-4134-AB,3.6665723065203646,
huid-4135-AB,3.7201923827104357,
huid-4136-AB,3.6244748750594256,
huid-4150-AB,3.608402814271572,
huid-4154-AB,3.7144165056167893,
huid-4155-AB,3.7250906686742797,
huid-4157-AB,3.604687659886639,
huid-4159-AB,3.6906032508803266,
huid-4160-AB,3.6756984414612166,
huid-4162-AB,3.598886479419534,
huid-4171-AB,3.6550465604749265,
huid-4175-AB,3.675460491128148,
huid-4176-AB,3.638306909965059,
huid-4183-AB,3.58928762747587,
huid-4189-AB,3.7001837135539395,
huid-4195-AB,3.607956061019939,
huid-4196-AB,3.6375022189533404,
huid-4198-AB,3.728673732168545,
huid-4201-AB,3.69619011477468,
huid-4202-AB,3.693468565823121,
huid-4207-AB,3.633101831251164,
huid-4208-AB,3.5980252236780155,
huid-4212-AB,3.6966752882950864,
huid-4216-AB,3.646903756750855,
huid-4218-AB,3.6202258175502737,
huid-4226-AB,3.982317724185472,
huid-4233-AB,3.9938550977251657,
huid-4240-AB,3.816224178761706,
huid-4246-AB,3.9117650005086166,
huid-4250-AB,3.887500701681862,
huid-4255-AB,3.8210903939776433,
huid-4257-AB,3.9682484612759374,
huid-4259-AB,3.897453358573167,
huid-4260-AB,3.9176521558129807,
huid-4261-AB,3.922907443876701,
huid-4266-AB,3.9761575599569943,
huid-4271-AB,3.9199622214040226,
huid-4274-AB,3.965739694658855,
huid-4276-AB,4.01396383297518,
huid-4279-AB,3.9754408168837507,
huid-4280-AB,3.838894971672927,
huid-4291-AB,3.857004096846976,
huid-4295-AB,3.929651894523672,
huid-4296-AB,4.007111885096591,
huid-4298-AB,3.950973076561277,
huid-4302-AB,3.970860774892314,
huid-4303-AB,4.007010506137457,
huid-4307-AB,3.9631354694155574,
huid-4309-AB,3.9018973702555444,
