,y_pred,y_true
huid-836-AB,4.375846604195823,
huid-837-AB,4.11418374796055,
huid-838-AB,4.292465750770249,
huid-842-AB,4.36152791746873,
huid-847-AB,4.251311016501556,
huid-849-AB,4.090206801612367,
huid-850-AB,4.329516063687207,
huid-862-AB,4.15180548254121,
huid-873-AB,5.706268464924431,
huid-874-AB,4.695180053336256,
huid-880-AB,4.219740273671838,
huid-881-AB,4.151626535923507,
huid-883-AB,4.227172843403348,
huid-885-AB,4.19100469169768,
huid-894-AB,4.77199606529151,
huid-898-AB,4.448205174122791,
huid-908-AB,4.299280670080738,
huid-916-AB,4.025212146548151,
huid-921-AB,4.4320021899698405,
huid-929-AB,4.076761816022739,
huid-947-AB,4.589019597319997,
huid-948-AB,4.280098087261929,
huid-956-AB,4.199467889818515,
huid-960-AB,4.0274641865429155,
huid-966-AB,4.064840842516213,
huid-969-AB,4.419139627458878,
huid-975-AB,5.2200816684972144,
huid-977-AB,4.1126302558494965,
huid-986-AB,4.138795072560593,
huid-988-AB,4.579120169472426,
huid-993-AB,4.0867166292517965,
huid-994-AB,5.213012426952657,
huid-1010-AB,4.0945271732542,
huid-1012-AB,4.149581751780917,
huid-1013-AB,4.02330961577096,
huid-1014-AB,4.075162372976667,
huid-1018-AB,4.078743392887403,
huid-1023-AB,4.286601065818731,
huid-1025-AB,4.061243183192656,
huid-1026-AB,4.081574334321767,
huid-1038-AB,4.19934393362779,
huid-1049-AB,5.6881882574231115,
huid-1050-AB,4.561115525785843,
huid-1056-AB,4.036296196656981,
huid-1057-AB,4.125744367979842,
huid-1061-AB,4.243772396572584,
huid-1070-AB,4.230693300809214,
huid-1074-AB,5.864428029763212,
huid-1075-AB,5.730560276268277,
huid-1086-AB,5.603406497416159,
huid-1087-AB,5.616520237570836,
huid-1088-AB,5.5445670930118816,
huid-1089-AB,5.856285685027055,
huid-1095-AB,5.619435277367094,
huid-1099-AB,5.553152979745828,
huid-1107-AB,5.620193973828037,
huid-1109-AB,5.907316715619886,
huid-1110-AB,5.845690013289388,
huid-1113-AB,5.854920798753513,
huid-1116-AB,5.839583832669555,
huid-1121-AB,5.756878146906737,
huid-1129-AB,5.693807581605202,
huid-1130-AB,5.694344288985586,
huid-1132-AB,5.699914603105696,
huid-1138-AB,5.456718403166097,
huid-1146-AB,5.670523082031978,
huid-1148-AB,5.825700300715259,
huid-1155-AB,5.729310157031478,
huid-1157-AB,5.823820140074932,
huid-1162-AB,5.744345679511366,
huid-1165-AB,5.830879854519807,
huid-1171-AB,5.683566541323969,
huid-1178-AB,5.765006481110251,
huid-1181-AB,5.7403893054076995,
huid-1183-AB,5.811438875624872,
huid-1190-AB,5.763688224241082,
huid-1192-AB,5.86239912013846,
huid-1196-AB,5.768282656587984,
huid-1197-AB,5.560473703625658,
huid-1204-AB,5.854692735437934,
huid-1205-AB,5.95077214993269,
huid-1215-AB,5.820628450181782,
huid-1216-AB,5.609746009931193,
huid-1217-AB,5.739319840979925,
huid-1237-AB,5.859826499148344,
huid-1239-AB,5.664249227256001,
huid-1270-AB,4.317396482708054,
huid-1277-AB,3.751895692598706,
huid-1278-AB,4.057138096987832,
huid-1309-AB,4.0958458738944765,
huid-1314-AB,4.649746602731306,
huid-1340-AB,4.6397566768079646,
huid-1359-AB,4.131962993728443,
huid-1360-AB,3.966137209501688,
huid-1374-AB,4.051146270775091,
huid-1375-AB,4.128223083098525,
huid-1376-AB,4.420875237239998,
huid-1385-AB,4.05237636040822,
huid-1387-AB,4.149697943409417,
huid-1395-AB,4.252311962454728,
huid-1401-AB,4.053826291335755,
huid-1408-AB,4.304909507849284,
huid-1410-AB,4.365783309687389,
huid-1437-AB,4.228766785145045,
huid-1438-AB,4.405853601703334,
huid-1443-AB,4.325399843373643,
huid-1445-AB,4.220722966054597,
huid-1458-AB,5.318599632452185,
huid-1469-AB,4.7610410942654235,
huid-1470-AB,4.583287332015827,
huid-1478-AB,4.732962817178572,
huid-1480-AB,4.474580219527762,
huid-1482-AB,4.498500768214906,
huid-1486-AB,5.588542191274464,
huid-1488-AB,4.564442533735764,
huid-1491-AB,4.61937431554434,
huid-1497-AB,5.244172186795373,
huid-1499-AB,4.71219990245258,
huid-1507-AB,4.49197270854078,
huid-1508-AB,4.798872059576879,
huid-1510-AB,4.767864754437802,
huid-1514-AB,4.616556267736193,
huid-1515-AB,4.56231874312921,
huid-1516-AB,5.249829454867062,
huid-1519-AB,5.535678278442467,
huid-1535-AB,4.479583191836121,
huid-1536-AB,4.711975086670573,
huid-1540-AB,4.576720261298624,
huid-1545-AB,4.5162916900219505,
huid-1547-AB,4.092365521086168,
huid-1548-AB,4.436874177636763,
huid-1571-AB,5.749225663493655,
huid-1578-AB,4.315257125567201,
huid-1579-AB,4.332022517513441,
huid-1581-AB,4.473718842963543,
huid-1583-AB,4.367773788365284,
huid-1592-AB,4.6971730172840624,
huid-1594-AB,5.4552237951198395,
huid-1600-AB,5.507050503882369,
huid-1605-AB,5.398615057698284,
huid-1606-AB,5.339909413860416,
huid-1607-AB,5.375837205539404,
huid-1614-AB,5.3068681512378415,
huid-1618-AB,5.381999385956187,
huid-1624-AB,5.564962477069424,
huid-1626-AB,5.372551444419467,
huid-1628-AB,5.725583501496137,
huid-1629-AB,5.632646758108849,
huid-1632-AB,5.565157984779034,
huid-1635-AB,5.555086856781627,
huid-1639-AB,5.488477695049263,
huid-1640-AB,5.521528331271251,
huid-1648-AB,5.560296010542787,
huid-1651-AB,5.469762294936406,
huid-1657-AB,5.458449931564269,
huid-1665-AB,5.391138513533257,
huid-1666-AB,5.5271980286496705,
huid-1674-AB,5.516651167774815,
huid-1676-AB,5.457388078245787,
huid-1678-AB,5.923280943913661,
huid-1681-AB,5.538498100724431,
huid-1684-AB,5.5321396719920495,
huid-1690-AB,5.440564705233665,
huid-1697-AB,5.515274197469937,
huid-1699-AB,5.456617325790917,
huid-1700-AB,5.486517540380405,
huid-1702-AB,5.554948287849817,
huid-1709-AB,5.468444870947628,
huid-1711-AB,5.610627982569549,
huid-1715-AB,5.451571807024729,
huid-1716-AB,5.304903296044258,
huid-1723-AB,5.55721716268999,
huid-1729-AB,5.549805592559839,
huid-1734-AB,5.690042974098008,
huid-1735-AB,5.360577207605517,
huid-1736-AB,5.496762021865429,
huid-1741-AB,5.46805415274728,
huid-1742-AB,5.573031735629384,
huid-1747-AB,5.631828189349087,
huid-1748-AB,5.581931223625452,
huid-1752-AB,5.2719678789314575,
huid-1756-AB,5.62811364047335,
huid-1758-AB,5.392281895138951,
huid-1771-AB,3.6370576330445084,
huid-1776-AB,3.65403057895211,
huid-1777-AB,3.602122977732507,
huid-1779-AB,5.297907633359796,
huid-1782-AB,3.612271892063114,
huid-1789-AB,3.540134683491997,
huid-1799-AB,5.584750274267186,
huid-1800-AB,5.329371828294885,
huid-1803-AB,3.988106564595003,
huid-1806-AB,4.606507005627283,
huid-1811-AB,4.0427067335321265,
huid-1820-AB,3.919163867526943,
huid-1822-AB,3.8666053708793555,
huid-1828-AB,4.53058531698118,
huid-1836-AB,4.306435320510808,
huid-1837-AB,3.963632180415874,
huid-1838-AB,3.9049826905487697,
huid-1845-AB,4.414969813145933,
huid-1847-AB,4.399489730220455,
huid-1849-AB,5.74784872933147,
huid-1861-AB,4.358566568024744,
huid-1868-AB,4.739542967897211,
huid-1873-AB,4.091312050565414,
huid-1882-AB,5.1600249359768835,
huid-1886-AB,4.539567313296499,
huid-1887-AB,3.6662006349978173,
huid-1894-AB,5.149197994876455,
huid-1895-AB,5.606461018002441,
huid-1905-AB,5.458856574524375,
huid-1906-AB,3.8462296796347952,
huid-1907-AB,3.6349038644163425,
huid-1918-AB,5.178638207530244,
huid-1920-AB,3.6692420405900137,
huid-1927-AB,5.246676561969908,
huid-1929-AB,4.03039869142522,
huid-1939-AB,4.03785777926195,
huid-1978-AB,3.26415425361019,
huid-1994-AB,4.631772350607892,
huid-2002-AB,4.458258941085753,
huid-2009-AB,4.269834772777421,
huid-2033-AB,4.034343330110632,
huid-2066-AB,3.25139401545725,
huid-2107-AB,3.2256945142937896,
huid-2236-AB,3.2664092006248175,
huid-2241-AB,3.2557519911703943,
huid-2404-AB,3.3258641634774824,
huid-2467-AB,3.3720805031601433,
huid-2476-AB,3.438691550337979,
huid-2498-AB,4.657143516150469,
huid-2504-AB,4.811148070083253,
huid-2506-AB,4.534701475721294,
huid-2513-AB,4.404100827518632,
huid-2530-AB,4.801531409870557,
huid-2537-AB,4.018000548996045,
huid-2550-AB,3.7529146941822855,
huid-2570-AB,3.451635571558243,
huid-2578-AB,3.419203170323752,
huid-2591-AB,4.318827880299186,
huid-2615-AB,3.380165354316974,
huid-2617-AB,3.495566905758581,
huid-2622-AB,3.5484561807907595,
huid-2623-AB,4.241661518470618,
huid-2624-AB,5.6380880551360315,
huid-2629-AB,3.353333145972183,
huid-2636-AB,3.9214853810376757,
huid-2643-AB,3.9376799165321748,
huid-2657-AB,4.098525560218426,
huid-2681-AB,5.757863275523854,
huid-2688-AB,4.555348443919159,
huid-2689-AB,5.71369028549493,
huid-2735-AB,5.5668907988191085,
huid-2738-AB,3.5933509879047323,
huid-2745-AB,5.449157024518255,
huid-2748-AB,5.210452813435297,
huid-2756-AB,3.625980477199077,
huid-2765-AB,5.452223230168137,
huid-2772-AB,3.7578903774305883,
huid-2773-AB,4.042392842501908,
huid-2781-AB,3.3741498149580744,
huid-2782-AB,3.3472112750557654,
huid-2784-AB,5.358482038428902,
huid-2787-AB,3.3420312285784872,
huid-2794-AB,3.333828294937475,
huid-2804-AB,5.634638767625149,
huid-2805-AB,5.380211878937814,
huid-2808-AB,4.067320306647248,
huid-2811-AB,4.707640493029716,
huid-2816-AB,4.014550668890941,
huid-2825-AB,3.643308439885856,
huid-2827-AB,3.6824450568800464,
huid-2833-AB,4.322439271180026,
huid-2841-AB,4.350101236632828,
huid-2842-AB,3.9097368060729893,
huid-2843-AB,3.852855421017126,
huid-2850-AB,4.455517341771017,
huid-2852-AB,4.306706689120921,
huid-2854-AB,6.001742999235707,
huid-2860-AB,3.748671839519486,
huid-2866-AB,4.376919080967055,
huid-2873-AB,4.72761209574031,
huid-2878-AB,4.080158968790261,
huid-2887-AB,5.19054738432284,
huid-2892-AB,3.3387235245335822,
huid-2900-AB,5.932859241797234,
huid-2910-AB,5.514392641989882,
huid-2911-AB,3.614879343373622,
huid-2912-AB,3.5394332248696068,
huid-2923-AB,5.140572716384634,
huid-2924-AB,4.392496426681179,
huid-2925-AB,3.5155618405728997,
huid-2932-AB,5.243034420575544,
huid-2934-AB,3.7582771508404975,
huid-2959-AB,5.626406814680755,
huid-3041-AB,5.638414163125266,
huid-3043-AB,5.950365678280934,
huid-3054-AB,5.7086222656899785,
huid-3106-AB,4.980796628235551,
huid-3112-AB,4.270166076201241,
huid-3113-AB,4.318595606374172,
huid-3118-AB,4.432475271515229,
huid-3120-AB,4.248521078357412,
huid-3124-AB,5.064329597052079,
huid-3133-AB,5.250658286480412,
huid-3137-AB,4.419245543915896,
huid-3141-AB,4.3405108020844905,
huid-3144-AB,4.752628527846564,
huid-3146-AB,4.378087103422659,
huid-3147-AB,4.408798007874771,
huid-3148-AB,4.337866410187904,
huid-3153-AB,4.395552556483952,
huid-3155-AB,4.367604603315449,
huid-3158-AB,4.762777505674115,
huid-3161-AB,5.5709452600646925,
huid-3166-AB,4.494891235693217,
huid-3172-AB,5.2847424243655565,
huid-3174-AB,4.339073047010908,
huid-3175-AB,4.650526094380159,
huid-3182-AB,4.461163440994608,
huid-3183-AB,4.378231612288819,
huid-3185-AB,4.596336660560465,
huid-3190-AB,4.343162118879463,
huid-3191-AB,5.273797092853894,
huid-3194-AB,5.541127487608764,
huid-3196-AB,4.626580304275309,
huid-3209-AB,4.324677447367672,
huid-3210-AB,4.269325282178806,
huid-3211-AB,4.425017846174835,
huid-3215-AB,4.292304295566775,
huid-3220-AB,4.266256335409017,
huid-3221-AB,4.4734033721487645,
huid-3224-AB,4.568099113705895,
huid-3225-AB,5.135499250941067,
huid-3242-AB,4.215764960175696,
huid-3246-AB,5.673689159166176,
huid-3247-AB,4.640546847295203,
huid-3253-AB,4.314440167783278,
huid-3254-AB,4.300652587469,
huid-3267-AB,4.4804169856089375,
huid-3272-AB,4.877846469372818,
huid-3274-AB,5.127718685157131,
huid-3275-AB,5.100147117305018,
huid-3286-AB,5.222591273581947,
huid-3289-AB,5.604540168220748,
huid-3291-AB,4.880793742779551,
huid-3295-AB,5.260272358451863,
huid-3303-AB,4.998272895575091,
huid-3304-AB,5.091049025015075,
huid-3306-AB,5.457191433753286,
huid-3308-AB,5.1577193654221745,
huid-3309-AB,5.007330893314628,
huid-3310-AB,5.069222528584459,
huid-3313-AB,5.206476005375787,
huid-3315-AB,5.048145700198615,
huid-3320-AB,5.334412167044449,
huid-3323-AB,5.551245465659223,
huid-3328-AB,5.126266974852245,
huid-3329-AB,5.113977258988371,
huid-3337-AB,5.1976164156254265,
huid-3340-AB,5.118699199462385,
huid-3344-AB,4.991449731848657,
huid-3346-AB,5.199230342909153,
huid-3347-AB,5.183845557728083,
huid-3351-AB,5.117398710090355,
huid-3356-AB,5.515259071755773,
huid-3360-AB,5.201181849245015,
huid-3364-AB,5.118478727063395,
huid-3365-AB,5.242418296260776,
huid-3371-AB,5.105008376254692,
huid-3372-AB,4.933177543358306,
huid-3373-AB,5.085644010762653,
huid-3374-AB,5.260388955926721,
huid-3377-AB,5.0939135487096765,
huid-3380-AB,5.194119882240872,
huid-3382-AB,4.967487177364053,
huid-3383-AB,5.185011058709578,
huid-3387-AB,5.25950095124191,
huid-3394-AB,5.249819820776078,
huid-3403-AB,5.668561478791328,
huid-3404-AB,5.086070735214476,
huid-3406-AB,5.06442764050404,
huid-3407-AB,5.233414916988942,
huid-3408-AB,5.781112451188508,
huid-3409-AB,5.160220091020391,
huid-3417-AB,4.987159130006572,
huid-3432-AB,3.120245085061833,
huid-3437-AB,3.0833091471854637,
huid-3438-AB,4.104357707348466,
huid-3439-AB,5.589101364022301,
huid-3444-AB,3.068854474529184,
huid-3446-AB,3.5291317216051543,
huid-3451-AB,3.652160915559171,
huid-3458-AB,3.9149000302864803,
huid-3472-AB,3.977161603227655,
huid-3477-AB,3.4283886898840557,
huid-3496-AB,5.7416299157628865,
huid-3503-AB,4.375684297923597,
huid-3504-AB,5.630449470791501,
huid-3509-AB,4.1214319511253885,
huid-3522-AB,3.06907125605229,
huid-3550-AB,5.470079343891302,
huid-3560-AB,5.397335906445678,
huid-3571-AB,3.067246062278071,
huid-3580-AB,5.383963963631601,
huid-3587-AB,3.2055812056892297,
huid-3588-AB,3.753225539971247,
huid-3592-AB,3.3093427952719807,
huid-3594-AB,5.118367265746251,
huid-3597-AB,3.2904846468096904,
huid-3600-AB,3.53021014468007,
huid-3604-AB,3.072913220617946,
huid-3614-AB,5.443827165718894,
huid-3615-AB,5.147255263887163,
huid-3618-AB,3.9823560205902604,
huid-3621-AB,4.612739413358984,
huid-3626-AB,4.008010751727411,
huid-3635-AB,3.638688950408716,
huid-3637-AB,3.6554841585332873,
huid-3643-AB,4.168474696572518,
huid-3651-AB,4.237492217613139,
huid-3652-AB,3.7457910711540188,
huid-3653-AB,3.618075229457533,
huid-3660-AB,4.217047147312425,
huid-3662-AB,4.364354242122485,
huid-3664-AB,5.680852063717804,
huid-3670-AB,3.514410123477668,
huid-3676-AB,4.299951506481916,
huid-3683-AB,4.629099612402312,
huid-3688-AB,3.9768330935828855,
huid-3697-AB,5.133469776936226,
huid-3701-AB,4.5371754339846335,
huid-3702-AB,3.5143092920686616,
huid-3709-AB,5.0776887322900714,
huid-3710-AB,5.486672201228524,
huid-3720-AB,5.414269134068545,
huid-3721-AB,3.6502866885473724,
huid-3722-AB,3.335434859002712,
huid-3733-AB,5.035930039552518,
huid-3734-AB,4.316613662365477,
huid-3735-AB,3.5217845473909053,
huid-3742-AB,5.142452088945795,
huid-3744-AB,3.669329521994646,
huid-3756-AB,3.3842397818868895,
huid-3758-AB,5.5901178201894135,
huid-3759-AB,3.495926151545325,
huid-3763-AB,3.0856305457349205,
huid-3765-AB,3.6231665873787318,
huid-3773-AB,5.4357682360792,
huid-3777-AB,3.9399428011902033,
huid-3791-AB,4.047597572344481,
huid-3796-AB,3.582291526371753,
huid-3802-AB,4.265839567363572,
huid-3810-AB,4.128540372316691,
huid-3811-AB,3.724876902982059,
huid-3821-AB,4.308193870620321,
huid-3823-AB,5.716295421264931,
huid-3828-AB,4.179243696627323,
huid-3835-AB,4.15002814515458,
huid-3841-AB,3.341390844389663,
huid-3842-AB,4.6285289736124255,
huid-3847-AB,3.927754532978242,
huid-3868-AB,5.029720908852078,
huid-3869-AB,5.605903510160931,
huid-3879-AB,5.382847577057232,
huid-3880-AB,3.672594944226188,
huid-3893-AB,4.284705016459893,
huid-3894-AB,3.4997885058351814,
huid-3903-AB,3.563125389411476,
huid-3911-AB,5.115826487707491,
huid-3924-AB,4.987956340748117,
huid-3927-AB,5.383885366491769,
huid-3932-AB,5.082540455313646,
huid-3933-AB,5.075498828249823,
huid-3937-AB,4.28581470441906,
huid-3938-AB,4.590864974017671,
huid-3941-AB,3.892921805831503,
huid-3942-AB,3.278413422723842,
huid-3943-AB,3.884424780714557,
huid-3946-AB,3.4560856352284817,
huid-3951-AB,3.7056029995143427,
huid-3952-AB,3.4307989034911417,
huid-3958-AB,3.498022973829268,
huid-3960-AB,4.216603539751511,
huid-3967-AB,3.474151453038899,
huid-3969-AB,3.6660993550464918,
huid-3970-AB,3.526024057847144,
huid-3975-AB,4.555501075456164,
huid-3977-AB,4.182513558685817,
huid-3978-AB,3.7573391723859126,
huid-3979-AB,4.262783696827669,
huid-3984-AB,3.9528222535034514,
huid-3987-AB,3.4168562671956724,
huid-3993-AB,4.225264256509656,
huid-3996-AB,4.511740701184363,
huid-3997-AB,3.499828860438349,
huid-3998-AB,4.4693374773903445,
huid-4000-AB,4.6063347306504285,
huid-4002-AB,3.5715248924212766,
huid-4003-AB,4.629091826828286,
huid-4005-AB,3.889802041969822,
huid-4012-AB,4.025654279814682,
huid-4014-AB,5.107391926905947,
huid-4018-AB,4.489201962678849,
huid-4019-AB,3.3274558612798413,
huid-4021-AB,3.939632567921419,
huid-4025-AB,5.047025900481342,
huid-4032-AB,4.938136533026697,
huid-4038-AB,3.5321790857271944,
huid-4039-AB,3.26752451114572,
huid-4041-AB,5.414432746746221,
huid-4042-AB,3.262494535192423,
huid-4044-AB,3.399455703818565,
huid-4045-AB,4.482457000234709,
huid-4050-AB,4.994645525118314,
huid-4051-AB,4.281899411320697,
huid-4052-AB,3.323119410340375,
huid-4055-AB,3.4617135938270183,
huid-4059-AB,5.088465046489065,
huid-4061-AB,3.581512585159001,
huid-4074-AB,5.249154642971182,
huid-4084-AB,5.662943181200502,
huid-4086-AB,5.156311219503004,
huid-4088-AB,5.723336273373309,
huid-4089-AB,5.5306539907880365,
huid-4099-AB,5.298817381932662,
huid-4100-AB,5.351580137549604,
huid-4109-AB,5.246676175324622,
huid-4124-AB,5.303065953909175,
huid-4125-AB,5.3166151883356525,
huid-4126-AB,5.373932912307389,
huid-4134-AB,5.382790112721974,
huid-4135-AB,5.316445376107454,
huid-4136-AB,5.422145844925539,
huid-4141-AB,5.327947889050405,
huid-4150-AB,5.275276638748358,
huid-4154-AB,5.353048847199735,
huid-4155-AB,5.300075707805771,
huid-4157-AB,5.325351971988614,
huid-4159-AB,5.324633092802037,
huid-4160-AB,5.359297806973606,
huid-4162-AB,5.379008124139093,
huid-4171-AB,5.4692070149589265,
huid-4175-AB,5.361271717249971,
huid-4176-AB,5.23233915846081,
huid-4183-AB,5.472179720134308,
huid-4189-AB,5.359976245382099,
huid-4195-AB,5.23556788011028,
huid-4196-AB,5.2744132013114005,
huid-4198-AB,5.691522355775892,
huid-4201-AB,5.313093078895041,
huid-4202-AB,5.363133738380365,
huid-4207-AB,5.441407173180411,
huid-4208-AB,5.443311260191515,
huid-4212-AB,5.217290958123648,
huid-4216-AB,5.436424365879893,
huid-4218-AB,5.246032739705558,
huid-4226-AB,3.5390975592781517,
huid-4233-AB,3.579358888585392,
huid-4240-AB,5.573052625648676,
huid-4246-AB,5.255988939498246,
huid-4250-AB,4.326641142166056,
huid-4255-AB,3.5278716004047688,
huid-4257-AB,3.9417481736829734,
huid-4259-AB,3.843944349027602,
huid-4260-AB,3.8160361459459917,
huid-4261-AB,3.5384371573010287,
huid-4266-AB,4.01103305021823,
huid-4271-AB,3.97067161594629,
huid-4274-AB,5.626878422114436,
huid-4276-AB,3.6265565776898514,
huid-4279-AB,4.397524160966777,
huid-4280-AB,3.829276146243612,
huid-4291-AB,4.1184204292999995,
huid-4295-AB,3.513365302994145,
huid-4296-AB,3.8519609849702494,
huid-4298-AB,4.504736240346781,
huid-4302-AB,4.382862132579225,
huid-4303-AB,3.7775000707198165,
huid-4307-AB,5.5488227254439035,
huid-4309-AB,4.579845520254913,
huid-4310-AB,4.02105849563227,
huid-4311-AB,4.654390663728813,
huid-4315-AB,3.9325163654017645,
huid-4323-AB,3.557460088988111,
huid-4324-AB,3.833047449390053,
huid-4328-AB,3.9694418956879653,
huid-4333-AB,4.255874333621515,
huid-4334-AB,4.110793930789363,
huid-4345-AB,5.224426166766128,
huid-4354-AB,5.556773176766618,
huid-4355-AB,3.4767290185408295,
huid-4357-AB,3.709545431352087,
huid-4358-AB,4.63729827507309,
huid-4359-AB,5.7074811097712885,
huid-4360-AB,4.5924683849654775,
huid-4367-AB,3.505700243797029,
huid-4368-AB,3.636253778047429,
huid-4380-AB,3.990657242223805,
huid-4386-AB,4.3859106217166905,
huid-4388-AB,3.566298755370826,
huid-4392-AB,5.086408617789355,
huid-4401-AB,5.217405631008253,
huid-4409-AB,4.018685633131331,
huid-4412-AB,3.8540566299699885,
huid-4413-AB,3.8212864999810967,
huid-4415-AB,3.6078849577709304,
huid-4416-AB,3.357762116444894,
huid-4425-AB,3.481632585586228,
huid-4426-AB,3.843911674842416,
huid-4431-AB,3.4483323123716456,
